-1 1:0.017254277957200817 2:0.4658794193398155 3:0.0 4:0.0 5:0.3724692058386213 6:0.20454545454545456 7:0.1525489435937197 8:0.1633236593420733 9:0.1723656999951907 10:0.0 11:0.0 12:0.5563673385314917 13:0.8 14:0.3339737437860371 15:0.0 16:0.5263157894736842 17:0.0 18:0.3333333333333333 19:0.0 20:0.5 #1334101672
-1 1:0.03020318599572172 2:0.025372256719802193 3:0.11631288165164293 4:0.0 5:0.01837428605533484 6:0.2601010101010101 7:0.3986560702978613 8:0.44658098274407765 9:0.45072861059010244 10:0.0 11:0.0 12:0.5407151573203143 13:0.2507132682112035 14:0.5258165562698246 15:0.0 16:0.3157894736842105 17:0.0 18:0.16666666666666666 19:0.5 20:0.75 #71327655
1 1:0.013065759705115016 2:0.28359015990666225 3:0.502907822041291 4:0.0 5:0.18563285939939933 6:0.09848484848484848 7:0.06002455256186599 8:0.06918095129169229 9:0.06439667195690857 10:0.0 11:0.6296296296296297 12:0.5623437636131268 13:0.33166247903553997 14:0.35054437084654977 15:0.0 16:0.0 17:0.0 18:0.0 19:0.0 20:0.0 #27525395
-1 1:0.01337340647414261 2:0.1213198696317425 3:0.0014539110206455365 4:0.0 5:0.1097966968325522 6:0.1590909090909091 7:0.13930348258706468 8:0.1433942842437846 9:0.13288125811571203 10:0.5 11:0.0 12:0.4983974317750845 13:0.33166247903553997 14:0.4207160005573831 15:0.0 16:0.0 17:0.0 18:0.0 19:0.0 20:0.0 #95230716
-1 1:0.01337340647414261 2:0.10497976207045634 3:0.03184065280604827 4:0.0 5:0.10979671461890736 6:0.1590909090909091 7:0.13930348258706468 8:0.1433942842437846 9:0.13288125811571203 10:1.0 11:0.0 12:0.4983974317750845 13:0.33166247903553997 14:0.4207160005573831 15:0.0 16:0.0 17:0.0 18:0.0 19:0.0 20:0.0 #302830506
-1 1:0.0214943206969037 2:0.43862668897721613 3:0.2933992439662692 4:0.0 5:0.3843280091074913 6:0.09217171717171717 7:0.08871228274213348 8:0.10044748166468898 9:0.10200548261434136 10:0.0 11:0.0 12:0.48380701810663185 13:0.13540064007726602 14:0.3733939969028385 15:0.0 16:0.2631578947368421 17:0.0 18:0.3333333333333333 19:0.0 20:0.0 #1326708796
-1 1:0.01604423188573207 2:0.3982535054771987 3:0.2933992439662692 4:0.0 5:0.36616349236007717 6:0.2916666666666667 7:0.2531498352393875 8:0.2734356012409396 9:0.26220362622036264 10:0.5 11:0.0 12:0.5530481851357685 13:0.19148542155126763 14:0.3447498499149687 15:0.0 16:0.10526315789473684 17:1.0 18:0.16666666666666666 19:0.0 20:0.0 #1294233650
-1 1:0.02037977605188762 2:0.3725352038550614 3:0.11776679267228846 4:0.0 5:0.34270495001347956 6:0.18813131313131312 7:0.224591329068941 8:0.23433456760118376 9:0.22594142259414227 10:1.0 11:0.0 12:0.6697831916445229 13:0.5 14:0.5936586186989586 15:0.0 16:0.5263157894736842 17:0.0 18:0.3333333333333333 19:0.5 20:0.25 #1319808525
1 1:0.013065759705115016 2:0.3538839329961969 3:0.29485314044780464 4:0.0 5:0.2502032157771563 6:0.09848484848484848 7:0.06002455256186599 8:0.06918095129169229 9:0.06439667195690857 10:0.0 11:0.2222222222222222 12:0.44200079850872775 13:0.33166247903553997 14:0.2827777135739619 15:0.0 16:0.0 17:0.0 18:0.0 19:0.0 20:0.0 #27525395
-1 1:0.03323320507686983 2:0.5888201545917137 3:0.2659203256760686 4:0.0 5:0.4196589790709827 6:0.007575757575757576 7:0.012340892937907863 8:0.013638898022788682 9:0.014476025585533594 10:0.0 11:0.0 12:0.5054672520125738 13:0.5416025603090641 14:0.22756474745819985 15:0.48989794855663565 16:0.2631578947368421 17:1.0 18:0.16666666666666666 19:0.5 20:0.25 #100004215293
-1 1:0.03323320507686983 2:0.5853909543198895 3:0.38223320732771154 4:0.0 5:0.4122914972658385 6:0.007575757575757576 7:0.012340892937907863 8:0.013638898022788682 9:0.014476025585533594 10:0.5 11:0.0 12:0.5054672520125738 13:0.5416025603090641 14:0.22756474745819985 15:0.48989794855663565 16:0.2631578947368421 17:1.0 18:0.16666666666666666 19:0.5 20:0.25 #100019914996
-1 1:0.03323320507686983 2:0.5401030927068599 3:0.38223320732771154 4:0.0 5:0.37763193256429145 6:0.007575757575757576 7:0.012340892937907863 8:0.013638898022788682 9:0.014476025585533594 10:1.0 11:0.0 12:0.5054672520125738 13:0.5416025603090641 14:0.22756474745819985 15:0.48989794855663565 16:0.2631578947368421 17:1.0 18:0.16666666666666666 19:0.5 20:0.25 #100005815067
1 1:0.013065759705115016 2:0.36703619052284764 3:0.38514102936900263 4:0.0 5:0.2570154312905202 6:0.09848484848484848 7:0.06002455256186599 8:0.06918095129169229 9:0.06439667195690857 10:0.0 11:0.9012345679012346 12:0.6181859317016575 13:0.33166247903553997 14:0.5009606156790556 15:0.6 16:0.0 17:0.0 18:0.0 19:0.0 20:0.0 #27525395
-1 1:0.01052240084548408 2:0.09224067204615267 3:0.03038674033149171 4:0.0 5:0.07339859299199882 6:0.04671717171717172 7:0.012211668928086838 8:0.014267945730338684 9:0.014235560044245659 10:0.5 11:0.0 12:0.2552530085242008 13:0.4422166387140533 14:0.0 15:0.0 16:0.42105263157894735 17:0.0 18:0.4166666666666667 19:0.5 20:0.25 #169536607
-1 1:0.013000269170476505 2:0.07595003971831359 3:0.1466996219831346 4:0.0 5:0.04983751230812069 6:0.047979797979797977 7:0.03999483103960716 8:0.03991593635180923 9:0.03852257971432694 10:1.0 11:0.0 12:0.45815419146603337 13:0.47871355387816905 14:0.10919863600459101 15:0.0 16:0.7894736842105263 17:0.0 18:0.75 19:0.0 20:0.0 #820538808
1 1:0.025370694511551488 2:0.4485252338364111 3:0.11776679267228846 4:0.0 5:0.325481627891291 6:0.10606060606060606 7:0.14072494669509594 8:0.1599210831057801 9:0.15312845669215602 10:0.0 11:0.5185185185185185 12:0.47184743296959875 13:0.5416025603090641 14:0.43451361697112934 15:0.24494897427831783 16:0.2631578947368421 17:1.0 18:0.16666666666666666 19:0.5 20:0.25 #100007817615
1 1:0.02505954076801298 2:0.44784633847077776 3:0.11776679267228846 4:0.0 5:0.3249512032088316 6:0.10732323232323232 7:0.14027266266072236 8:0.1594492973251176 9:0.15269561871783774 10:0.5 11:0.5185185185185185 12:0.47184743296959875 13:0.5416025603090641 14:0.43451361697112934 15:0.24494897427831783 16:0.2631578947368421 17:1.0 18:0.16666666666666666 19:0.5 20:0.25 #100006117785
1 1:0.025370694511551488 2:0.44722710763848844 3:0.11776679267228846 4:0.0 5:0.3244674499222133 6:0.10606060606060606 7:0.14072494669509594 8:0.1599210831057801 9:0.15312845669215602 10:1.0 11:0.5185185185185185 12:0.47184743296959875 13:0.5416025603090641 14:0.43451361697112934 15:0.24494897427831783 16:0.2631578947368421 17:1.0 18:0.16666666666666666 19:0.5 20:0.25 #100006517895
-1 1:0.019737977950002823 2:0.2834553512430496 3:0.0 4:0.0 5:0.380990375853638 6:0.29419191919191917 7:0.1649544485365381 8:0.19962257137547 9:0.21305246958110902 10:0.0 11:0.0 12:0.27652409256788424 13:0.19148542155126763 14:0.08618746247874218 15:0.0 16:0.10526315789473684 17:0.0 18:0.16666666666666666 19:0.0 20:0.0 #1326627393
-1 1:0.02105552325318274 2:0.24581657045460673 3:0.7644664146554231 4:0.0 5:0.14074193699389428 6:0.06818181818181818 7:0.07766362990243587 8:0.0877521552032253 9:0.08171019092963978 10:1.0 11:0.06172839506172839 12:0.36349368574222596 13:0.4449719092257397 14:0.19637675470185884 15:0.0 16:0.21052631578947367 17:1.0 18:0.08333333333333333 19:0.5 20:0.25 #100018110257
-1 1:0.022900270937648567 2:0.21254433509555265 3:0.2630125036347775 4:0.0 5:0.4379979147455118 6:0.27525252525252525 7:0.33494863345609616 8:0.36632021387622055 9:0.3579570047612177 10:0.0 11:0.012345679012345678 12:0.5651295679500662 13:0.44320263021395917 14:0.5936586186989586 15:0.0 16:0.6842105263157895 17:0.0 18:0.8333333333333334 19:0.5 20:0.25 #1317824459
1 1:0.025370694511551488 2:0.11213512357715172 3:0.8533003780168653 4:0.0 5:0.031776146934360275 6:0.10606060606060606 7:0.14072494669509594 8:0.1599210831057801 9:0.15312845669215602 10:0.5 11:0.2962962962962963 12:0.5168829654767122 13:0.5416025603090641 14:0.4759858191164943 15:0.0 16:0.2631578947368421 17:1.0 18:0.16666666666666666 19:0.5 20:0.25 #100007217821
1 1:0.02505954076801298 2:0.11113284706686485 3:0.8533003780168653 4:0.0 5:0.03189626767655773 6:0.10732323232323232 7:0.14027266266072236 8:0.1594492973251176 9:0.15269561871783774 10:1.0 11:0.2962962962962963 12:0.5168829654767122 13:0.5416025603090641 14:0.4759858191164943 15:0.0 16:0.2631578947368421 17:1.0 18:0.16666666666666666 19:0.5 20:0.25 #100006217625
-1 1:0.030551034420632638 2:0.4112686065752836 3:0.0014539110206455365 4:0.0 5:0.3079538270845476 6:0.07575757575757576 7:0.09846869548362086 8:0.12232118604085951 9:0.12335882268070986 10:0.0 11:0.0 12:0.13032503744336843 13:0.4974937185533099 14:0.0 15:0.3 16:0.15789473684210525 17:0.0 18:0.16666666666666666 19:0.0 20:0.25 #1280027356
-1 1:0.019776495835723683 2:0.3881351159077862 3:0.1466996219831346 4:0.0 5:0.3009712597906066 6:0.34974747474747475 7:0.23111714156490276 8:0.28262827569445437 9:0.28764488048862596 10:0.5 11:0.0 12:0.29949958263743875 13:0.574456264653803 14:0.3733939969028385 15:0.1732050807568877 16:0.5789473684210527 17:0.0 18:0.4166666666666667 19:0.5 20:0.5 #1249027660
-1 1:0.02156125772652883 2:0.3672289420255052 3:0.0 4:0.0 5:0.29285226890883204 6:0.1388888888888889 7:0.143632486916069 8:0.1631663974151858 9:0.16048670225556677 10:1.0 11:0.0 12:0.5623437636131268 13:0.469041575982343 14:0.17527218542327488 15:0.0 16:0.05263157894736842 17:0.0 18:0.08333333333333333 19:0.0 20:0.0 #1220537862
-1 1:0.02105552325318274 2:0.5481064356111179 3:0.41407385867984875 4:0.0 5:0.39119769233425555 6:0.06818181818181818 7:0.07766362990243587 8:0.0877521552032253 9:0.08171019092963978 10:0.0 11:0.04938271604938271 12:0.5967472807421671 13:0.4449719092257397 14:0.21025536158008132 15:0.26832815729997467 16:0.21052631578947367 17:1.0 18:0.08333333333333333 19:0.5 20:0.25 #100002814562
-1 1:0.02105552325318274 2:0.5262368015991097 3:0.41261991858098285 4:0.0 5:0.3699326225891993 6:0.06818181818181818 7:0.07766362990243587 8:0.0877521552032253 9:0.08171019092963978 10:0.5 11:0.04938271604938271 12:0.5516248725356753 13:0.4449719092257397 14:0.21286732957407997 15:0.26832815729997467 16:0.21052631578947367 17:1.0 18:0.08333333333333333 19:0.5 20:0.25 #100017109869
-1 1:0.030596347298446486 2:0.5249455308748503 3:0.41116603663855766 4:0.0 5:0.4005628367573989 6:0.10858585858585859 7:0.14343865090133748 8:0.17368864997784036 9:0.17842543163564661 10:1.0 11:0.0 12:0.342928563989645 13:0.5994441870043727 14:0.09924990417255257 15:0.3098386676965933 16:0.8421052631578947 17:0.0 18:0.8333333333333334 19:0.5 20:0.25 #1329447634
-1 1:0.02524575329157348 2:0.29220461037647155 3:0.1466996219831346 4:0.0 5:0.197515591244694 6:0.04924242424242424 7:0.04548685145700071 8:0.05687163137804337 9:0.05814456788342231 10:0.0 11:0.0 12:0.610799363186444 13:0.3760699023168052 14:0.3227486121839514 15:0.0 16:0.3157894736842105 17:0.0 18:0.16666666666666666 19:0.5 20:0.25 #1323526490
-1 1:0.021152722026851534 2:0.29054332406970496 3:0.17708634777551613 4:0.0 5:0.19275902779581322 6:0.04924242424242424 7:0.03398591458292951 8:0.04003030866227286 9:0.043187611215312845 10:0.5 11:0.0 12:0.333252371120061 13:0.406201920231798 14:0.3792745790969998 15:0.0 16:0.2631578947368421 17:0.0 18:0.3333333333333333 19:0.5 20:0.0 #1320920173
-1 1:0.05270563309801211 2:0.2880147264339277 3:0.0 4:0.0 5:0.21466653475910458 6:0.005050505050505051 7:0.013762357045939136 8:0.016798433099346647 9:0.016736401673640166 10:1.0 11:0.0 12:0.333252371120061 13:0.33166247903553997 14:0.3792745790969998 15:0.0 16:0.0 17:0.0 18:0.0 19:0.0 20:0.0 #1212623201
1 1:0.08403058328315571 2:0.29267592419082616 3:0.6799941843559173 4:0.0 5:0.17386698390725866 6:0.0012626262626262627 7:0.006396588486140725 8:0.007062490171129569 9:0.006444476506516616 10:0.0 11:0.7037037037037037 12:0.5759607358412283 13:0.6267831705280087 14:0.5600909953542578 15:0.2267786838055363 16:0.3157894736842105 17:1.0 18:0.25 19:0.0 20:0.5 #100006217626
-1 1:0.01930601644504461 2:0.12665137776042867 3:0.38223320732771154 4:0.0 5:0.12000289870158215 6:0.5214646464646465 7:0.4400077534405893 8:0.5214948460977598 9:0.5028615399413264 10:0.5 11:0.0 12:0.5088911600391164 13:0.574456264653803 14:0.6873186414565059 15:0.0 16:0.5789473684210527 17:0.0 18:0.5833333333333334 19:1.0 20:0.0 #995321832
-1 1:0.019503359997517337 2:0.11946382057034176 3:0.11776679267228846 4:0.0 5:0.12439813234615191 6:0.4722222222222222 7:0.40298507462686567 8:0.47791899581111413 9:0.461020535757226 10:1.0 11:0.0 12:0.5088911600391164 13:0.0 14:0.6873186414565059 15:0.0 16:0.0 17:0.0 18:0.0 19:0.0 20:0.0 #1192622896
1 1:0.08403058328315571 2:0.2737959027666884 3:0.38659494038964815 4:0.0 5:0.17152802484960136 6:0.0012626262626262627 7:0.006396588486140725 8:0.007062490171129569 9:0.006444476506516616 10:0.0 11:0.6790123456790124 12:0.6617814722256373 13:0.6267831705280087 14:0.9246365935807856 15:0.0 16:0.3157894736842105 17:1.0 18:0.25 19:0.0 20:0.5 #100006217626
-1 1:0.0210128568232884 2:0.22098332143864305 3:0.5303867112532713 4:0.0 5:0.16285745538034174 6:0.056818181818181816 7:0.06577502099890159 8:0.07375584371023775 9:0.06853267926706103 10:0.5 11:0.0 12:0.5275414675643991 13:0.67700320038633 14:0.582961190818051 15:0.0 16:0.2631578947368421 17:0.0 18:0.25 19:0.0 20:0.25 #362834692
-1 1:0.0210128568232884 2:0.2119375082880994 3:0.38514102936900263 4:0.0 5:0.16285745538034174 6:0.056818181818181816 7:0.06577502099890159 8:0.07375584371023775 9:0.06853267926706103 10:1.0 11:0.0 12:0.5275414675643991 13:0.67700320038633 14:0.582961190818051 15:0.0 16:0.2631578947368421 17:0.0 18:0.25 19:0.0 20:0.25 #300428764
1 1:0.08403058328315571 2:0.5526200059077592 3:0.12212852573422506 4:0.0 5:0.39354590622536156 6:0.0012626262626262627 7:0.006396588486140725 8:0.007062490171129569 9:0.006444476506516616 10:0.0 11:0.2345679012345679 12:0.2238054710879269 13:0.6267831705280087 14:0.0 15:0.4535573676110726 16:0.3157894736842105 17:1.0 18:0.25 19:0.0 20:0.5 #100006217626
-1 1:0.021169020956505587 2:0.4115276198308036 3:0.11776679267228846 4:0.0 5:0.2900153630531687 6:0.041666666666666664 7:0.04186857918201202 8:0.04830800463207857 9:0.046890780551147024 10:0.5 11:0.0 12:0.2877498913987632 13:0.3517811819867572 14:0.12954693129290018 15:0.0 16:0.3684210526315789 17:1.0 18:0.4166666666666667 19:0.0 20:0.25 #100003119042
-1 1:0.021169020956505587 2:0.4114148175506856 3:0.11776679267228846 4:0.0 5:0.2899290399429748 6:0.041666666666666664 7:0.04186857918201202 8:0.04830800463207857 9:0.046890780551147024 10:1.0 11:0.0 12:0.2877498913987632 13:0.3517811819867572 14:0.12954693129290018 15:0.0 16:0.3684210526315789 17:1.0 18:0.4166666666666667 19:0.0 20:0.25 #100019905840
1 1:0.08403058328315571 2:0.2974627978056693 3:0.29776097702820586 4:0.0 5:0.19308023751175318 6:0.0012626262626262627 7:0.006396588486140725 8:0.007062490171129569 9:0.006444476506516616 10:0.0 11:0.2222222222222222 12:0.28 13:0.6267831705280087 14:0.08103720741429363 15:0.0 16:0.3157894736842105 17:1.0 18:0.25 19:0.0 20:0.5 #100006217626
-1 1:1.0 2:0.0 3:0.0 4:0.0 5:0.009681086413574558 6:0.006313131313131313 7:0.37662337662337664 8:0.5468997955594951 9:0.5926513730582408 10:0.5 11:0.0 12:0.2531861485280181 13:0.0 14:0.5984270376201586 15:0.0 16:0.10526315789473684 17:0.0 18:0.16666666666666666 19:0.0 20:0.0 #81226300
1 1:0.023909777676823882 2:0.3322385574925182 3:0.11922070369293399 4:0.0 5:0.23189611174951116 6:0.0845959595959596 7:0.0893584027912386 8:0.10546556678628104 9:0.10503534843456933 10:0.0 11:0.6296296296296297 12:0.6438111968138308 13:0.7035623639735143 14:0.3598114585644622 15:0.0 16:0.3684210526315789 17:1.0 18:0.25 19:0.5 20:0.5 #100017612550
1 1:0.023909777676823882 2:0.5477739451384459 3:0.1466996219831346 4:0.0 5:0.39742905884838814 6:0.0845959595959596 7:0.0893584027912386 8:0.10546556678628104 9:0.10503534843456933 10:0.0 11:0.7160493827160493 12:0.7232168574852357 13:0.7035623639735143 14:0.4309373123937109 15:0.6363961030678927 16:0.3684210526315789 17:1.0 18:0.25 19:0.5 20:0.5 #100017612550
-1 1:0.028740331736987902 2:0.09611003129140258 3:0.2933992439662692 4:0.0 5:0.04458887748720943 6:0.3661616161616162 7:0.4585513988499063 8:0.5276709508627961 9:0.560621362958688 10:0.5 11:0.0 12:0.5623437636131268 13:0.0 14:0.2629082781349123 15:0.0 16:0.0 17:0.0 18:0.0 19:0.0 20:0.0 #514115515
-1 1:0.023857014660200827 2:0.08855520540380364 3:0.2644664146554231 4:0.0 5:0.07620884303011867 6:0.3068181818181818 7:0.31666343606642117 8:0.363975581511716 9:0.37541480305872166 10:1.0 11:0.0 12:0.4218073358435443 13:0.4599331055038999 14:0.3598114585644622 15:0.0 16:0.631578947368421 17:0.0 18:0.4166666666666667 19:0.0 20:0.25 #696029021
-1 1:0.0 2:0.3470278723916185 3:0.0014539110206455365 4:0.0 5:0.24271294290503231 6:0.0 7:3.230600245525619E-4 8:3.5741347019886487E-4 9:3.366517578031068E-4 10:0.0 11:0.0 12:0.0 13:0.12535663410560174 14:0.0 15:0.2267786838055363 16:0.3684210526315789 17:0.0 18:0.25 19:0.5 20:0.25 #1263808778
-1 1:0.01671533142450016 2:0.3436676885835351 3:0.1466996219831346 4:0.0 5:0.3130370310164657 6:0.4696969696969697 7:0.4131937714027266 8:0.4455945215663288 9:0.43375174337517436 10:0.5 11:0.0 12:0.6272295824915646 13:0.33166247903553997 14:0.4381804635581872 15:0.0 16:0.42105263157894735 17:0.0 18:0.3333333333333333 19:0.0 20:0.0 #1244603313
-1 1:0.01623073060496334 2:0.33448521203506576 3:0.41116603663855766 4:0.0 5:0.2617537340814753 6:0.3207070707070707 7:0.2537959552884926 8:0.284015039958826 9:0.27360169287741065 10:1.0 11:0.0 12:0.5105060170484016 13:0.11726039399558574 14:0.3447498499149687 15:0.0 16:0.3684210526315789 17:0.0 18:0.25 19:0.5 20:0.0 #1249104356
1 1:0.023909777676823882 2:0.21055391561999717 3:0.7369875254434428 4:0.0 5:0.11261728074299819 6:0.0845959595959596 7:0.0893584027912386 8:0.10546556678628104 9:0.10503534843456933 10:0.0 11:0.8888888888888888 12:0.9463822888345482 13:0.7035623639735143 14:0.6391014819458268 15:0.0 16:0.3684210526315789 17:1.0 18:0.25 19:0.5 20:0.5 #100017612550
-1 1:0.01932167854622944 2:0.12031758529557245 3:0.2644664146554231 4:0.0 5:0.07162893958909838 6:0.37247474747474746 7:0.3770110486528397 8:0.40659356369822863 9:0.4005194055691819 10:0.5 11:0.0 12:0.6697783103942877 13:0.3517811819867572 14:0.5756647682229079 15:0.21213203435596423 16:0.3684210526315789 17:0.0 18:0.25 19:0.0 20:0.25 #1126506674
-1 1:0.02006837016306688 2:0.10759922603580553 3:0.1466996219831346 4:0.0 5:0.07351672403393657 6:0.45707070707070707 7:0.44110615752406795 8:0.47844796774700843 9:0.48824123503102007 10:1.0 11:0.0 12:0.6949820141557621 13:0.33166247903553997 14:0.6436503043467892 15:0.0 16:0.0 17:0.0 18:0.0 19:0.0 20:0.0 #516311613
1 1:0.023909777676823882 2:0.4607449591236514 3:0.2644664146554231 4:0.0 5:0.32533532919162444 6:0.0845959595959596 7:0.0893584027912386 8:0.10546556678628104 9:0.10503534843456933 10:0.0 11:0.8888888888888888 12:0.9800000000000001 13:0.7035623639735143 14:0.7293348667286427 15:0.6363961030678927 16:0.3684210526315789 17:1.0 18:0.25 19:0.5 20:0.5 #100017612550
-1 1:0.023923542223128317 2:0.6725325313159563 3:0.2933992439662692 4:0.0 5:0.4879110931727156 6:0.10984848484848485 7:0.09491503521354268 8:0.11342873890231175 9:0.12037704996873948 10:0.0 11:0.0 12:0.70742157375844 13:0.4974937185533099 14:0.64724561550655 15:0.0 16:0.15789473684210525 17:0.0 18:0.16666666666666666 19:0.0 20:0.0 #1316245693
-1 1:0.02712670968509425 2:0.5265185333934935 3:0.14815351846466998 4:0.0 5:0.3939277318395586 6:0.16540404040404041 7:0.1671512567034955 8:0.20492658727322116 9:0.21588996296830665 10:0.5 11:0.0 12:0.5989991652748775 13:0.0 14:0.6534394945799673 15:0.0 16:0.3157894736842105 17:0.0 18:0.25 19:0.0 20:0.0 #1308843462
-1 1:0.02471571804726625 2:0.456761897621718 3:0.5289328293108462 4:0.0 5:0.36612863110403737 6:0.3573232323232323 7:0.3613103314595852 8:0.42309176948260824 9:0.4410618958303275 10:1.0 11:0.0 12:0.5407151573203143 13:0.33166247903553997 14:0.17527218542327488 15:0.0 16:0.0 17:0.0 18:0.0 19:0.0 20:0.0 #1221038573
-1 1:0.021513272539740898 2:0.5382993831521491 3:0.2933992439662692 4:0.0 5:0.38845670829176726 6:0.5265151515151515 7:0.4858176649221425 8:0.5748781220066622 9:0.5681719809551291 10:0.0 11:0.0 12:0.6387921294250459 13:0.33166247903553997 14:0.5009606156790556 15:0.0 16:0.0 17:0.0 18:0.0 19:0.0 20:0.0 #1277029123
-1 1:0.019222164130631086 2:0.5005256841377291 3:0.38223320732771154 4:0.0 5:0.3813925253429548 6:0.18181818181818182 7:0.16999418491955806 8:0.18727036184539722 9:0.186408887606406 10:0.5 11:0.0 12:0.5066993053542818 13:0.31464265445104544 14:0.41061496704673434 15:0.0 16:0.5789473684210527 17:0.0 18:0.16666666666666666 19:1.0 20:0.0 #1333101205
1 1:0.023909777676823882 2:0.2670703152864424 3:0.2644664146554231 4:0.0 5:0.17558471301077186 6:0.0845959595959596 7:0.0893584027912386 8:0.10546556678628104 9:0.10503534843456933 10:1.0 11:0.691358024691358 12:0.9468865389512402 13:0.7035623639735143 14:0.8163089452637691 15:0.0 16:0.3684210526315789 17:1.0 18:0.25 19:0.5 20:0.5 #100017612550
-1 1:0.02207267516662062 2:0.5951133776781786 3:0.5867984879325384 4:0.0 5:0.4208790044566766 6:0.17424242424242425 7:0.15901014408477096 8:0.18329592405678585 9:0.1893425672101188 10:0.0 11:0.024691358024691357 12:0.6852964686907411 13:0.0 14:0.33657280044590654 15:0.0 16:0.0 17:0.0 18:0.0 19:0.0 20:0.0 #1222616087
-1 1:0.02156294947051646 2:0.5875257535141835 3:0.14815351846466998 4:0.0 5:0.4234706542615575 6:0.16792929292929293 7:0.15086903146604638 8:0.17234477532989265 9:0.17842543163564661 10:0.5 11:0.04938271604938271 12:0.6544278891283329 13:0.4449719092257397 14:0.44194173824159216 15:0.0 16:0.21052631578947367 17:0.0 18:0.25 19:0.0 20:0.25 #1324016375
-1 1:0.02699327957394775 2:0.5716195676974306 3:0.03184065280604827 4:0.0 5:0.4205503719018656 6:0.0845959595959596 7:0.08658008658008658 8:0.10753856491343446 9:0.11095080075025249 10:1.0 11:0.0 12:0.5721243883889882 13:0.19148542155126763 14:0.534961877638319 15:0.0 16:0.10526315789473684 17:0.0 18:0.08333333333333333 19:0.5 20:0.0 #1335540932
-1 1:0.02400743332912373 2:0.31607599574287604 3:0.1466996219831346 4:0.0 5:0.24953804166828983 6:0.5037878787878788 7:0.5966918653485818 8:0.6299483894949033 9:0.6663300149088636 10:0.0 11:0.0 12:0.46681518603238237 13:0.30000000000000004 14:0.49342694419106387 15:0.0 16:0.5263157894736842 17:0.0 18:0.75 19:0.0 20:0.0 #1261024640
-1 1:0.02458227069541669 2:0.27485861074687057 3:0.1466996219831346 4:0.0 5:0.2959909617806416 6:0.19444444444444445 7:0.2125734961555857 8:0.25226242726635884 9:0.2502765353724811 10:0.5 11:0.0 12:0.6279217421667403 13:0.0 14:0.6784669927988098 15:0.0 16:0.0 17:0.0 18:0.0 19:0.0 20:0.0 #1260021502
-1 1:0.026709376916681286 2:0.2582423121164901 3:0.1466996219831346 4:0.0 5:0.20175053425690093 6:0.4494949494949495 7:0.6193706790721716 8:0.6481621799362375 9:0.6830183234742462 10:1.0 11:0.0 12:0.7712598725752404 13:0.4599331055038999 14:0.6579025922547519 15:0.0 16:0.631578947368421 17:0.0 18:0.75 19:0.5 20:0.0 #1261024641
-1 1:0.022699961984249756 2:0.4759761312128268 3:0.41116603663855766 4:0.0 5:0.37343209981709613 6:0.06060606060606061 7:0.06874717322478517 8:0.07597180722547071 9:0.07579473861395662 10:0.0 11:0.0 12:0.4235563716909474 13:0.0 14:0.2640294272643458 15:0.0 16:0.0 17:0.0 18:0.0 19:0.0 20:0.0 #1219323642
-1 1:0.02105552325318274 2:0.4286078915971183 3:0.6770863041581855 4:0.0 5:0.2871129263364496 6:0.06818181818181818 7:0.07766362990243587 8:0.0877521552032253 9:0.08171019092963978 10:0.5 11:0.1111111111111111 12:0.5350535981947757 13:0.4449719092257397 14:0.37703695143194915 15:0.26832815729997467 16:0.21052631578947367 17:1.0 18:0.08333333333333333 19:0.5 20:0.25 #100018110257
1 1:0.025370694511551488 2:0.41712489495219185 3:0.559319584181448 4:0.0 5:0.2829440299895971 6:0.10606060606060606 7:0.14072494669509594 8:0.1599210831057801 9:0.15312845669215602 10:1.0 11:0.654320987654321 12:0.4503998223800716 13:0.5416025603090641 14:0.2607081701826776 15:0.24494897427831783 16:0.2631578947368421 17:1.0 18:0.16666666666666666 19:0.5 20:0.25 #100006917484
-1 1:0.03083243933104348 2:0.15285291984288288 3:0.0 4:0.0 5:0.09928658544233138 6:0.3446969696969697 7:0.47024617173870903 8:0.5667576879637439 9:0.5784158130139951 10:0.0 11:0.0 12:0.5403776457256536 13:0.501426536422407 14:0.28559149146989654 15:0.0 16:0.3157894736842105 17:1.0 18:0.25 19:0.0 20:0.25 #100023014491
-1 1:0.022125045957249092 2:0.14650864069456904 3:0.0014539110206455365 4:0.0 5:0.3342707493462262 6:0.2159090909090909 7:0.18084900174452415 8:0.21875134030051324 9:0.2221420670417929 10:1.0 11:0.0 12:0.3856299362876202 13:0.2 14:0.49342694419106387 15:0.0 16:0.5263157894736842 17:0.0 18:0.5 19:1.0 20:0.25 #1284925104
-1 1:0.029864983744172107 2:0.5289755711534972 3:0.2933992439662692 4:0.0 5:0.4087235959297859 6:0.24621212121212122 7:0.34082832590295276 8:0.3990878808240525 9:0.4062905785600923 10:0.0 11:0.0 12:0.5671708372445552 13:0.9198662110077998 14:0.5303300858899106 15:0.0 16:0.631578947368421 17:0.0 18:0.6666666666666666 19:0.0 20:0.25 #1325428866
-1 1:0.023299795137345907 2:0.21282395390147862 3:0.2644664146554231 4:0.0 5:0.13364104300810925 6:0.5126262626262627 7:0.5305291723202171 8:0.6159663745407237 9:0.6195835136824893 10:0.5 11:0.012345679012345678 12:0.6720389599095901 13:0.4974937185533099 14:0.6353685401545954 15:0.0 16:0.15789473684210525 17:0.0 18:0.08333333333333333 19:0.0 20:0.0 #91618845
