-1 1:0.29302248073727694 2:0.3815066261644494 3:0.5939377754039258 4:0.0 5:0.5637820482514151 6:0.3509036144578313 7:0.47792516333399326 8:0.4999597228935073 9:0.49899799599198397 10:0.0 11:0.0 12:0.2881453985625225 13:0.35208939510976517 14:0.2836543144655877 15:0.0 16:0.26666666666666666 17:0.0 18:0.2222222222222222 19:1.0 20:0.0 #1273602724 1
1 1:0.28724058001125724 2:0.2584902068951898 3:0.24422486313259448 4:0.0 5:0.2333274170750195 6:0.1144578313253012 7:0.20154424866363096 8:0.19796197841147092 9:0.1806193031223738 10:0.0 11:0.45454545454545453 12:0.5627285585688565 13:0.4312196809320518 14:0.41573970964154905 15:0.0 16:0.4 17:1.0 18:0.4444444444444444 19:0.0 20:0.3333333333333333 #100033101880 22
1 1:0.28724058001125724 2:0.258419992974951 3:0.24422486313259448 4:0.0 5:0.2332536743292511 6:0.1144578313253012 7:0.20154424866363096 8:0.19796197841147092 9:0.1806193031223738 10:0.5 11:0.45454545454545453 12:0.5627285585688565 13:0.4312196809320518 14:0.41573970964154905 15:0.0 16:0.4 17:1.0 18:0.4444444444444444 19:0.0 20:0.3333333333333333 #100033901261 25
1 1:0.28724058001125724 2:0.2583849006427316 3:0.24422486313259448 4:0.0 5:0.23321682274068428 6:0.1144578313253012 7:0.20154424866363096 8:0.19796197841147092 9:0.1806193031223738 10:1.0 11:0.45454545454545453 12:0.5627285585688565 13:0.4312196809320518 14:0.41573970964154905 15:0.0 16:0.4 17:1.0 18:0.4444444444444444 19:0.0 20:0.3333333333333333 #100033507590 13
1 1:0.28724058001125724 2:0.26812425889115765 3:0.7286687141140339 4:0.0 5:0.21951906484817962 6:0.1144578313253012 7:0.20154424866363096 8:0.19796197841147092 9:0.1806193031223738 10:0.0 11:0.3246753246753247 12:0.5090150893739515 13:0.4312196809320518 14:0.5143444998736397 15:0.0 16:0.4 17:1.0 18:0.4444444444444444 19:0.0 20:0.3333333333333333 #100033101880 22
1 1:0.28724058001125724 2:0.2680627778272485 3:0.7286687141140339 4:0.0 5:0.219454521810008 6:0.1144578313253012 7:0.20154424866363096 8:0.19796197841147092 9:0.1806193031223738 10:0.5 11:0.3246753246753247 12:0.5090150893739515 13:0.4312196809320518 14:0.5143444998736397 15:0.0 16:0.4 17:1.0 18:0.4444444444444444 19:0.0 20:0.3333333333333333 #100033901261 25
1 1:0.28724058001125724 2:0.26803204460924396 3:0.7286687141140339 4:0.0 5:0.21942226018308084 6:0.1144578313253012 7:0.20154424866363096 8:0.19796197841147092 9:0.1806193031223738 10:1.0 11:0.3246753246753247 12:0.5090150893739515 13:0.4312196809320518 14:0.5143444998736397 15:0.0 16:0.4 17:1.0 18:0.4444444444444444 19:0.0 20:0.3333333333333333 #100033507590 13
1 1:0.2909397068134787 2:0.12216498771896367 3:0.35104820403258113 4:0.0 5:0.09639914726373705 6:0.11144578313253012 7:0.1990694911898634 8:0.19570646044788143 9:0.17829206800698172 10:0.0 11:0.8571428571428571 12:0.8065428410151558 13:0.4312196809320518 14:0.7917484901417817 15:0.0 16:0.4 17:1.0 18:0.4444444444444444 19:0.0 20:0.3333333333333333 #100020409579 13
1 1:0.2909397068134787 2:0.12059876383273654 3:0.35104820403258113 4:0.0 5:0.09639914726373705 6:0.11144578313253012 7:0.1990694911898634 8:0.19570646044788143 9:0.17829206800698172 10:0.5 11:0.8571428571428571 12:0.8065428410151558 13:0.4312196809320518 14:0.7917484901417817 15:0.0 16:0.4 17:1.0 18:0.4444444444444444 19:0.0 20:0.3333333333333333 #100019610834 6
1 1:0.28724058001125724 2:0.11863096752039357 3:0.16530910668981172 4:0.0 5:0.0933494606823431 6:0.1144578313253012 7:0.20154424866363096 8:0.19796197841147092 9:0.1806193031223738 10:1.0 11:0.9090909090909091 12:0.7320307502760837 13:0.4312196809320518 14:0.7977240352174656 15:0.0 16:0.4 17:1.0 18:0.4444444444444444 19:0.0 20:0.3333333333333333 #100018018673 23
1 1:0.28724058001125724 2:0.28667405985115013 3:0.3776205100814528 4:0.0 5:0.256337382787861 6:0.1144578313253012 7:0.20154424866363096 8:0.19796197841147092 9:0.1806193031223738 10:0.0 11:0.6883116883116883 12:0.7240055969954438 13:0.4312196809320518 14:0.6300720123452087 15:0.0 16:0.4 17:1.0 18:0.4444444444444444 19:0.0 20:0.3333333333333333 #100033101880 22
1 1:0.28724058001125724 2:0.28661761078485815 3:0.3776205100814528 4:0.0 5:0.25627809578334854 6:0.1144578313253012 7:0.20154424866363096 8:0.19796197841147092 9:0.1806193031223738 10:0.5 11:0.6883116883116883 12:0.7240055969954438 13:0.4312196809320518 14:0.6300720123452087 15:0.0 16:0.4 17:1.0 18:0.4444444444444444 19:0.0 20:0.3333333333333333 #100033901261 25
1 1:0.28724058001125724 2:0.27995638691600166 3:0.3776205100814528 4:0.0 5:0.2563670592639795 6:0.1144578313253012 7:0.20154424866363096 8:0.19796197841147092 9:0.1806193031223738 10:1.0 11:0.6883116883116883 12:0.7240055969954438 13:0.4312196809320518 14:0.6300720123452087 15:0.0 16:0.4 17:1.0 18:0.4444444444444444 19:0.0 20:0.3333333333333333 #100018018673 23
1 1:0.28724058001125724 2:0.13839742212517422 3:0.4592068500467352 4:0.0 5:0.10009291229849109 6:0.1144578313253012 7:0.20154424866363096 8:0.19796197841147092 9:0.1806193031223738 10:0.0 11:0.8311688311688312 12:0.7259480372865054 13:0.4312196809320518 14:0.7037764356815838 15:0.0 16:0.4 17:1.0 18:0.4444444444444444 19:0.0 20:0.3333333333333333 #100018018673 23
1 1:0.28770465762050534 2:0.1360944421110912 3:0.4592068500467352 4:0.0 5:0.10123010826858231 6:0.11295180722891567 7:0.19887151059196198 8:0.1954647978089254 9:0.17842135884672572 10:0.5 11:0.7402597402597403 12:0.7460967382186678 13:0.4312196809320518 14:0.7037764356815838 15:0.0 16:0.4 17:1.0 18:0.4444444444444444 19:0.0 20:0.3333333333333333 #100013217956 18
1 1:0.2909397068134787 2:0.12563644438902094 3:0.35371881426091606 4:0.0 5:0.10024008783572179 6:0.11144578313253012 7:0.1990694911898634 8:0.19570646044788143 9:0.17829206800698172 10:1.0 11:0.7402597402597403 12:0.7460967382186678 13:0.4312196809320518 14:0.7037764356815838 15:0.0 16:0.4 17:1.0 18:0.4444444444444444 19:0.0 20:0.3333333333333333 #100020409579 13
1 1:0.28770465762050534 2:0.0932449564371994 3:0.24288957137134465 4:0.0 5:0.06469172523074122 6:0.11295180722891567 7:0.19887151059196198 8:0.1954647978089254 9:0.17842135884672572 10:0.0 11:0.36363636363636365 12:0.4697474167490214 13:0.4312196809320518 14:0.33945005147821045 15:0.0 16:0.4 17:1.0 18:0.4444444444444444 19:0.0 20:0.3333333333333333 #100013217956 18
1 1:0.2909397068134787 2:0.08918743295164874 3:0.24288957137134465 4:0.0 5:0.0640004875594425 6:0.11144578313253012 7:0.1990694911898634 8:0.19570646044788143 9:0.17829206800698172 10:0.5 11:0.36363636363636365 12:0.4697474167490214 13:0.4312196809320518 14:0.33945005147821045 15:0.0 16:0.4 17:1.0 18:0.4444444444444444 19:0.0 20:0.3333333333333333 #100020409579 13
1 1:0.2909397068134787 2:0.0880440138884597 3:0.24288957137134465 4:0.0 5:0.0640004875594425 6:0.11144578313253012 7:0.1990694911898634 8:0.19570646044788143 9:0.17829206800698172 10:1.0 11:0.36363636363636365 12:0.4697474167490214 13:0.4312196809320518 14:0.33945005147821045 15:0.0 16:0.4 17:1.0 18:0.4444444444444444 19:0.0 20:0.3333333333333333 #100019610834 6
1 1:0.28724058001125724 2:0.32530314037243735 3:0.567365469355054 4:0.0 5:0.2875337297386877 6:0.1144578313253012 7:0.20154424866363096 8:0.19796197841147092 9:0.1806193031223738 10:0.0 11:0.935064935064935 12:0.7114197403903013 13:0.4312196809320518 14:0.33711703378769264 15:0.0 16:0.4 17:1.0 18:0.4444444444444444 19:0.0 20:0.3333333333333333 #100033901261 25
1 1:0.28724058001125724 2:0.3252623285312985 3:0.567365469355054 4:0.0 5:0.2874908900967174 6:0.1144578313253012 7:0.20154424866363096 8:0.19796197841147092 9:0.1806193031223738 10:0.5 11:0.935064935064935 12:0.7114197403903013 13:0.4312196809320518 14:0.33711703378769264 15:0.0 16:0.4 17:1.0 18:0.4444444444444444 19:0.0 20:0.3333333333333333 #100033507590 13
1 1:0.28724058001125724 2:0.32036095806162773 3:0.4605421284550674 4:0.0 5:0.2876193562644484 6:0.1144578313253012 7:0.20154424866363096 8:0.19796197841147092 9:0.1806193031223738 10:1.0 11:0.935064935064935 12:0.7114197403903013 13:0.4312196809320518 14:0.33711703378769264 15:0.0 16:0.4 17:1.0 18:0.4444444444444444 19:0.0 20:0.3333333333333333 #100033101880 22
1 1:0.28724058001125724 2:0.2144514802612031 3:0.21631726532247297 4:0.0 5:0.18845711276553523 6:0.1144578313253012 7:0.20154424866363096 8:0.19796197841147092 9:0.1806193031223738 10:0.0 11:0.3116883116883117 12:0.5047015153640063 13:0.4312196809320518 14:0.5673086289311754 15:0.316227766016838 16:0.4 17:1.0 18:0.4444444444444444 19:0.0 20:0.3333333333333333 #100033901261 25
1 1:0.28724058001125724 2:0.1990271568792911 3:0.21631726532247297 4:0.0 5:0.17729527570508732 6:0.1144578313253012 7:0.20154424866363096 8:0.19796197841147092 9:0.1806193031223738 10:0.5 11:0.3116883116883117 12:0.5047015153640063 13:0.4312196809320518 14:0.5673086289311754 15:0.316227766016838 16:0.4 17:1.0 18:0.4444444444444444 19:0.0 20:0.3333333333333333 #100018018673 23
1 1:0.28770465762050534 2:0.19883643831844244 3:0.21631726532247297 4:0.0 5:0.18237029604953175 6:0.11295180722891567 7:0.19887151059196198 8:0.1954647978089254 9:0.17842135884672572 10:1.0 11:0.3116883116883117 12:0.5047015153640063 13:0.4312196809320518 14:0.5673086289311754 15:0.316227766016838 16:0.4 17:1.0 18:0.4444444444444444 19:0.0 20:0.3333333333333333 #100013217956 18
1 1:0.28724058001125724 2:0.1360009771437233 3:0.27346773935104823 4:0.0 5:0.10324732386672122 6:0.1144578313253012 7:0.20154424866363096 8:0.19796197841147092 9:0.1806193031223738 10:0.0 11:0.8441558441558441 12:0.8210864313464923 13:0.4312196809320518 14:0.5859550693895764 15:0.0 16:0.4 17:1.0 18:0.4444444444444444 19:0.0 20:0.3333333333333333 #100033101880 22
1 1:0.28724058001125724 2:0.13595762004797585 3:0.27346773935104823 4:0.0 5:0.10320180015235535 6:0.1144578313253012 7:0.20154424866363096 8:0.19796197841147092 9:0.1806193031223738 10:0.5 11:0.8441558441558441 12:0.8210864313464923 13:0.4312196809320518 14:0.5859550693895764 15:0.0 16:0.4 17:1.0 18:0.4444444444444444 19:0.0 20:0.3333333333333333 #100033901261 25
1 1:0.28724058001125724 2:0.13593597075590222 3:0.27346773935104823 4:0.0 5:0.10317905478210357 6:0.1144578313253012 7:0.20154424866363096 8:0.19796197841147092 9:0.1806193031223738 10:1.0 11:0.8441558441558441 12:0.8210864313464923 13:0.4312196809320518 14:0.5859550693895764 15:0.0 16:0.4 17:1.0 18:0.4444444444444444 19:0.0 20:0.3333333333333333 #100033507590 13
1 1:0.3274600471823824 2:0.1600947010249221 3:0.21631726532247297 4:0.0 5:0.12564099490262207 6:0.10240963855421686 7:0.20867155018808156 8:0.1966731110037055 9:0.18592022755187795 10:0.0 11:0.0 12:0.1576811050384689 13:0.35208939510976517 14:0.23061089851678704 15:0.0 16:0.0 17:0.0 18:0.0 19:0.0 20:0.0 #484814169 1
1 1:0.28724058001125724 2:0.3592099032346127 3:0.5402589798370944 4:0.0 5:0.3244807050945017 6:0.1144578313253012 7:0.20154424866363096 8:0.19796197841147092 9:0.1806193031223738 10:0.0 11:0.7012987012987013 12:0.8070496845482459 13:0.4312196809320518 14:0.43033148291193524 15:0.0 16:0.4 17:1.0 18:0.4444444444444444 19:0.0 20:0.3333333333333333 #100033101880 22
1 1:0.28724058001125724 2:0.3591336260498032 3:0.5402589798370944 4:0.0 5:0.3244005786089816 6:0.1144578313253012 7:0.20154424866363096 8:0.19796197841147092 9:0.1806193031223738 10:0.5 11:0.7012987012987013 12:0.8070496845482459 13:0.4312196809320518 14:0.43033148291193524 15:0.0 16:0.4 17:1.0 18:0.4444444444444444 19:0.0 20:0.3333333333333333 #100033901261 25
1 1:0.28724058001125724 2:0.35909550574227356 3:0.5402589798370944 4:0.0 5:0.3243605483400838 6:0.1144578313253012 7:0.20154424866363096 8:0.19796197841147092 9:0.1806193031223738 10:1.0 11:0.7012987012987013 12:0.8070496845482459 13:0.4312196809320518 14:0.43033148291193524 15:0.0 16:0.4 17:1.0 18:0.4444444444444444 19:0.0 20:0.3333333333333333 #100033507590 13
-1 1:0.2684489004868089 2:0.3284860763419133 3:0.4605421284550674 4:0.0 5:0.2699045114272641 6:0.6822289156626506 7:0.8502276776875867 8:0.8925205413243112 9:0.875622212166268 10:0.0 11:0.0 12:0.6321435158005542 13:0.35208939510976517 14:0.7316043482249792 15:0.0 16:0.2 17:0.0 18:0.1111111111111111 19:0.0 20:0.3333333333333333 #1293508449 1
-1 1:0.16295118388204202 2:0.28820438687065514 3:0.48577911603685403 4:0.0 5:0.25260274335333294 6:0.6009036144578314 7:0.7162938032072856 8:0.6586112453681328 9:0.5875622212166268 10:0.5 11:0.0 12:0.58 13:0.4312196809320518 14:0.6985824426607784 15:0.316227766016838 16:0.3333333333333333 17:0.0 18:0.3333333333333333 19:0.0 20:0.0 #1325110495 1
-1 1:0.23307941902458618 2:0.27379379890404115 3:0.512351448791561 4:0.0 5:0.2086269078183799 6:0.6837349397590361 7:0.879726786774896 8:0.8288424359594007 9:0.8272674381020104 10:1.0 11:0.0 12:0.5384658438426491 13:0.0 14:0.7200822998230957 15:0.0 16:0.0 17:0.0 18:0.0 19:0.0 20:0.0 #1227134539 1
1 1:0.28724058001125724 2:0.168119362201616 3:0.7020964080651623 4:0.0 5:0.11580820233821325 6:0.1144578313253012 7:0.20154424866363096 8:0.19796197841147092 9:0.1806193031223738 10:0.0 11:0.6883116883116883 12:0.78 13:0.4312196809320518 14:0.6985824426607784 15:0.0 16:0.4 17:1.0 18:0.4444444444444444 19:0.0 20:0.3333333333333333 #100033101880 22
1 1:0.28724058001125724 2:0.16807277965390754 3:0.7020964080651623 4:0.0 5:0.11575930869511479 6:0.1144578313253012 7:0.20154424866363096 8:0.19796197841147092 9:0.1806193031223738 10:0.5 11:0.6883116883116883 12:0.78 13:0.4312196809320518 14:0.6985824426607784 15:0.0 16:0.4 17:1.0 18:0.4444444444444444 19:0.0 20:0.3333333333333333 #100033901261 25
1 1:0.28724058001125724 2:0.16804950666492838 3:0.7020964080651623 4:0.0 5:0.11573485527879307 6:0.1144578313253012 7:0.20154424866363096 8:0.19796197841147092 9:0.1806193031223738 10:1.0 11:0.6883116883116883 12:0.78 13:0.4312196809320518 14:0.6985824426607784 15:0.0 16:0.4 17:1.0 18:0.4444444444444444 19:0.0 20:0.3333333333333333 #100033507590 13
1 1:0.28724058001125724 2:0.2146870479636043 3:0.13473093871010813 4:0.0 5:0.1927338886605698 6:0.1144578313253012 7:0.20154424866363096 8:0.19796197841147092 9:0.1806193031223738 10:0.0 11:0.6883116883116883 12:0.8079343428769233 13:0.4312196809320518 14:0.6742340675753853 15:0.0 16:0.4 17:1.0 18:0.4444444444444444 19:0.0 20:0.3333333333333333 #100033101880 22
1 1:0.28724058001125724 2:0.21463152045501546 3:0.13473093871010813 4:0.0 5:0.192675590871928 6:0.1144578313253012 7:0.20154424866363096 8:0.19796197841147092 9:0.1806193031223738 10:0.5 11:0.6883116883116883 12:0.8079343428769233 13:0.4312196809320518 14:0.6742340675753853 15:0.0 16:0.4 17:1.0 18:0.4444444444444444 19:0.0 20:0.3333333333333333 #100033901261 25
1 1:0.28724058001125724 2:0.20966270805216528 3:0.13473093871010813 4:0.0 5:0.19276305074443567 6:0.1144578313253012 7:0.20154424866363096 8:0.19796197841147092 9:0.1806193031223738 10:1.0 11:0.6883116883116883 12:0.8079343428769233 13:0.4312196809320518 14:0.6742340675753853 15:0.0 16:0.4 17:1.0 18:0.4444444444444444 19:0.0 20:0.3333333333333333 #100018018673 23
1 1:0.28724058001125724 2:0.24315199796087072 3:0.5939377754039258 4:0.0 5:0.1999478179395567 6:0.1144578313253012 7:0.20154424866363096 8:0.19796197841147092 9:0.1806193031223738 10:0.0 11:0.6883116883116883 12:0.7416556144261099 13:0.4312196809320518 14:0.4891995904702285 15:0.0 16:0.4 17:1.0 18:0.4444444444444444 19:0.0 20:0.3333333333333333 #100033101880 22
1 1:0.28724058001125724 2:0.24309387400002305 3:0.5939377754039258 4:0.0 5:0.19988678332033952 6:0.1144578313253012 7:0.20154424866363096 8:0.19796197841147092 9:0.1806193031223738 10:0.5 11:0.6883116883116883 12:0.7416556144261099 13:0.4312196809320518 14:0.4891995904702285 15:0.0 16:0.4 17:1.0 18:0.4444444444444444 19:0.0 20:0.3333333333333333 #100033901261 25
1 1:0.28724058001125724 2:0.23745912644740785 3:0.5939377754039258 4:0.0 5:0.1999783253570066 6:0.1144578313253012 7:0.20154424866363096 8:0.19796197841147092 9:0.1806193031223738 10:1.0 11:0.6883116883116883 12:0.7416556144261099 13:0.4312196809320518 14:0.4891995904702285 15:0.0 16:0.4 17:1.0 18:0.4444444444444444 19:0.0 20:0.3333333333333333 #100018018673 23
1 1:0.28724058001125724 2:0.2643597834412537 3:0.21631726532247297 4:0.0 5:0.24086983197077663 6:0.1144578313253012 7:0.20154424866363096 8:0.19796197841147092 9:0.1806193031223738 10:0.0 11:0.2727272727272727 12:0.4669917732470936 13:0.4312196809320518 14:0.7598954384920846 15:0.0 16:0.4 17:1.0 18:0.4444444444444444 19:0.0 20:0.3333333333333333 #100033101880 22
1 1:0.28724058001125724 2:0.2642764482946703 3:0.21631726532247297 4:0.0 5:0.2407823193400892 6:0.1144578313253012 7:0.20154424866363096 8:0.19796197841147092 9:0.1806193031223738 10:0.5 11:0.2727272727272727 12:0.4669917732470936 13:0.4312196809320518 14:0.7598954384920846 15:0.0 16:0.4 17:1.0 18:0.4444444444444444 19:0.0 20:0.3333333333333333 #100033901261 25
1 1:0.28724058001125724 2:0.2642348538608788 3:0.21631726532247297 4:0.0 5:0.24073863556724265 6:0.1144578313253012 7:0.20154424866363096 8:0.19796197841147092 9:0.1806193031223738 10:1.0 11:0.2727272727272727 12:0.4669917732470936 13:0.4312196809320518 14:0.7598954384920846 15:0.0 16:0.4 17:1.0 18:0.4444444444444444 19:0.0 20:0.3333333333333333 #100033507590 13
1 1:0.28724058001125724 2:0.3479292397276943 3:0.3776205100814528 4:0.0 5:0.32066639421375404 6:0.1144578313253012 7:0.20154424866363096 8:0.19796197841147092 9:0.1806193031223738 10:0.0 11:0.8441558441558441 12:0.6868820692310573 13:0.4312196809320518 14:0.4185393352782689 15:0.0 16:0.4 17:1.0 18:0.4444444444444444 19:0.0 20:0.3333333333333333 #100033101880 22
1 1:0.28724058001125724 2:0.34785160946213023 3:0.3776205100814528 4:0.0 5:0.3205848432573802 6:0.1144578313253012 7:0.20154424866363096 8:0.19796197841147092 9:0.1806193031223738 10:0.5 11:0.8441558441558441 12:0.6868820692310573 13:0.4312196809320518 14:0.4185393352782689 15:0.0 16:0.4 17:1.0 18:0.4444444444444444 19:0.0 20:0.3333333333333333 #100033901261 25
1 1:0.28724058001125724 2:0.3397805924701787 3:0.3776205100814528 4:0.0 5:0.3207071762867134 6:0.1144578313253012 7:0.20154424866363096 8:0.19796197841147092 9:0.1806193031223738 10:1.0 11:0.8441558441558441 12:0.6868820692310573 13:0.4312196809320518 14:0.4185393352782689 15:0.0 16:0.4 17:1.0 18:0.4444444444444444 19:0.0 20:0.3333333333333333 #100018018673 23
1 1:0.28770465762050534 2:0.15777777330814166 3:0.35104820403258113 4:0.0 5:0.13046782098512813 6:0.11295180722891567 7:0.19887151059196198 8:0.1954647978089254 9:0.17842135884672572 10:0.0 11:0.5584415584415584 12:0.6740343108476455 13:0.4312196809320518 14:0.7316043482249792 15:0.0 16:0.4 17:1.0 18:0.4444444444444444 19:0.0 20:0.3333333333333333 #100013217956 18
1 1:0.28724058001125724 2:0.15767726500689977 3:0.35104820403258113 4:0.0 5:0.12616989565477976 6:0.1144578313253012 7:0.20154424866363096 8:0.19796197841147092 9:0.1806193031223738 10:0.5 11:0.5324675324675324 12:0.6655019344900174 13:0.4312196809320518 14:0.7037764356815838 15:0.0 16:0.4 17:1.0 18:0.4444444444444444 19:0.0 20:0.3333333333333333 #100018018673 23
1 1:0.2909397068134787 2:0.15209789136992297 3:0.35104820403258113 4:0.0 5:0.1306551982553408 6:0.11144578313253012 7:0.1990694911898634 8:0.19570646044788143 9:0.17829206800698172 10:1.0 11:0.5454545454545454 12:0.7224225615055417 13:0.4312196809320518 14:0.7375767277140264 15:0.0 16:0.4 17:1.0 18:0.4444444444444444 19:0.0 20:0.3333333333333333 #100020409579 13
-1 1:0.1577239126823338 2:0.22748678963488944 3:0.136066230471358 4:0.0 5:0.3173231149567328 6:0.17319277108433734 7:0.1818451791724411 8:0.16318269695505075 9:0.15508436227293296 10:0.0 11:0.0 12:0.3670580158829695 13:0.4246357877244671 14:0.45044261646145084 15:0.0 16:0.6666666666666666 17:0.0 18:0.6666666666666666 19:0.5 20:0.3333333333333333 #1300217729 1
1 1:0.28724058001125724 2:0.11098338435118223 3:0.7020964080651623 4:0.0 5:0.055805111051807105 6:0.1144578313253012 7:0.20154424866363096 8:0.19796197841147092 9:0.1806193031223738 10:0.5 11:1.0 12:0.9604958332196087 13:0.4312196809320518 14:0.7433919416750281 15:0.0 16:0.4 17:1.0 18:0.4444444444444444 19:0.0 20:0.3333333333333333 #100033101880 22
1 1:0.28724058001125724 2:0.1109544430509338 3:0.7020964080651623 4:0.0 5:0.05577470915071676 6:0.1144578313253012 7:0.20154424866363096 8:0.19796197841147092 9:0.1806193031223738 10:1.0 11:1.0 12:0.9604958332196087 13:0.4312196809320518 14:0.7433919416750281 15:0.0 16:0.4 17:1.0 18:0.4444444444444444 19:0.0 20:0.3333333333333333 #100033901261 25
1 1:0.28724058001125724 2:0.20105845290575006 3:0.5415943116570971 4:0.0 5:0.16341502067399838 6:0.1144578313253012 7:0.20154424866363096 8:0.19796197841147092 9:0.1806193031223738 10:0.0 11:0.36363636363636365 12:0.6093897169367859 13:0.4312196809320518 14:0.7767670200047138 15:0.0 16:0.4 17:1.0 18:0.4444444444444444 19:0.0 20:0.3333333333333333 #100018018673 23
1 1:0.2909397068134787 2:0.19703097512690163 3:0.7286687141140339 4:0.0 5:0.16342785410122657 6:0.11144578313253012 7:0.1990694911898634 8:0.19570646044788143 9:0.17829206800698172 10:0.5 11:0.36363636363636365 12:0.6093897169367859 13:0.4312196809320518 14:0.7767670200047138 15:0.0 16:0.4 17:1.0 18:0.4444444444444444 19:0.0 20:0.3333333333333333 #100020409579 13
1 1:0.28770465762050534 2:0.1951696845548209 3:0.515022018961143 4:0.0 5:0.16357686957997664 6:0.11295180722891567 7:0.19887151059196198 8:0.1954647978089254 9:0.17842135884672572 10:1.0 11:0.36363636363636365 12:0.6093897169367859 13:0.4312196809320518 14:0.7767670200047138 15:0.0 16:0.4 17:1.0 18:0.4444444444444444 19:0.0 20:0.3333333333333333 #100013217956 18
1 1:0.28724058001125724 2:0.222571412950921 3:0.4592068500467352 4:0.0 5:0.19062090377661003 6:0.1144578313253012 7:0.20154424866363096 8:0.19796197841147092 9:0.1806193031223738 10:0.0 11:0.8441558441558441 12:0.7662454391508305 13:0.4312196809320518 14:0.5278323267611877 15:0.0 16:0.4 17:1.0 18:0.4444444444444444 19:0.0 20:0.3333333333333333 #100018018673 23
1 1:0.28770465762050534 2:0.2135910964360767 3:0.35104820403258113 4:0.0 5:0.19197642628411934 6:0.11295180722891567 7:0.19887151059196198 8:0.1954647978089254 9:0.17842135884672572 10:0.5 11:0.8441558441558441 12:0.7662454391508305 13:0.4312196809320518 14:0.5278323267611877 15:0.0 16:0.4 17:1.0 18:0.4444444444444444 19:0.0 20:0.3333333333333333 #100013217956 18
1 1:0.2909397068134787 2:0.2093255788397186 3:0.4592068500467352 4:0.0 5:0.19080640153666853 6:0.11144578313253012 7:0.1990694911898634 8:0.19570646044788143 9:0.17829206800698172 10:1.0 11:0.8441558441558441 12:0.7662454391508305 13:0.4312196809320518 14:0.5278323267611877 15:0.0 16:0.4 17:1.0 18:0.4444444444444444 19:0.0 20:0.3333333333333333 #100020409579 13
-1 1:0.2753512984580422 2:0.3444157644147441 3:0.3776205100814528 4:0.0 5:0.3444473943447908 6:0.4954819277108434 7:0.7766778855672144 8:0.7861285645239247 9:0.7290063998965673 10:0.0 11:0.0 12:0.41868398238334686 13:0.5323091306991999 14:0.5443310539518174 15:0.0 16:0.4 17:0.0 18:0.2222222222222222 19:0.0 20:0.0 #1309811223 1
1 1:0.28724058001125724 2:0.11370230138922995 3:0.7034316998264121 4:0.0 5:0.05859450855855129 6:0.1144578313253012 7:0.20154424866363096 8:0.19796197841147092 9:0.1806193031223738 10:0.5 11:0.8181818181818182 12:0.7863941400829931 13:0.4312196809320518 14:0.43986027230098984 15:0.0 16:0.4 17:1.0 18:0.4444444444444444 19:0.0 20:0.3333333333333333 #100033101880 22
1 1:0.28724058001125724 2:0.11367453763493551 3:0.7034316998264121 4:0.0 5:0.058565359664230376 6:0.1144578313253012 7:0.20154424866363096 8:0.19796197841147092 9:0.1806193031223738 10:1.0 11:0.8181818181818182 12:0.7863941400829931 13:0.4312196809320518 14:0.43986027230098984 15:0.0 16:0.4 17:1.0 18:0.4444444444444444 19:0.0 20:0.3333333333333333 #100033901261 25
1 1:0.28724058001125724 2:0.26192859719718464 3:0.13473093871010813 4:0.0 5:0.24897431932421954 6:0.1144578313253012 7:0.20154424866363096 8:0.19796197841147092 9:0.1806193031223738 10:0.0 11:0.9090909090909091 12:0.8464741149726124 13:0.4312196809320518 14:0.19245008972987526 15:0.0 16:0.4 17:1.0 18:0.4444444444444444 19:0.0 20:0.3333333333333333 #100018018673 23
1 1:0.28770465762050534 2:0.261361261407705 3:0.13473093871010813 4:0.0 5:0.2553046414189346 6:0.11295180722891567 7:0.19887151059196198 8:0.1954647978089254 9:0.17842135884672572 10:0.5 11:0.9090909090909091 12:0.8464741149726124 13:0.4312196809320518 14:0.19245008972987526 15:0.0 16:0.4 17:1.0 18:0.4444444444444444 19:0.0 20:0.3333333333333333 #100013217956 18
1 1:0.2909397068134787 2:0.2502955329501677 3:0.13473093871010813 4:0.0 5:0.2537188360515176 6:0.11144578313253012 7:0.1990694911898634 8:0.19570646044788143 9:0.17829206800698172 10:1.0 11:0.9090909090909091 12:0.8464741149726124 13:0.4312196809320518 14:0.19245008972987526 15:0.0 16:0.4 17:1.0 18:0.4444444444444444 19:0.0 20:0.3333333333333333 #100020409579 13
1 1:0.28724058001125724 2:0.24694983233683812 3:0.2707971558285486 4:0.0 5:0.21989557359808218 6:0.1144578313253012 7:0.20154424866363096 8:0.19796197841147092 9:0.1806193031223738 10:0.0 11:0.37662337662337664 12:0.7433514998514865 13:0.4312196809320518 14:0.49928724126273183 15:0.0 16:0.4 17:1.0 18:0.4444444444444444 19:0.0 20:0.3333333333333333 #100033507590 13
1 1:0.28724058001125724 2:0.23955033835247058 3:0.2707971558285486 4:0.0 5:0.21818671637113266 6:0.1144578313253012 7:0.20154424866363096 8:0.19796197841147092 9:0.1806193031223738 10:0.5 11:0.37662337662337664 12:0.7433514998514865 13:0.4312196809320518 14:0.49928724126273183 15:0.0 16:0.4 17:1.0 18:0.4444444444444444 19:0.0 20:0.3333333333333333 #100018018673 23
