-1 1:0.38106691202960974 2:0.3865084248199551 3:0.2859826015496595 4:0.0 5:0.33145703181058855 6:0.10441767068273092 7:0.13324791800128122 8:0.15552746845649285 9:0.16477229384392403 10:0.0 11:0.0 12:0.7061273221556251 13:0.7576144084141581 14:0.501569862575519 15:1.0 16:0.5714285714285714 17:0.0 18:0.875 19:0.0 20:0.0 #349925106 1
-1 1:0.5783084472111828 2:0.872823617005846 3:0.23925801831415824 4:0.0 5:0.7925794067715567 6:0.14725568942436412 7:0.1755285073670724 8:0.23524156115844755 9:0.25654130749866505 10:1.0 11:0.0 12:0.3184142215927213 13:0.0 14:0.21188057538790944 15:0.0 16:0.2857142857142857 17:0.0 18:0.625 19:0.0 20:0.0 #1294218224 1
-1 1:0.7787637645453704 2:0.41900342974741395 3:0.4738201455740783 4:0.0 5:0.39159514694447084 6:0.3333333333333333 7:0.754369909398737 8:0.9383948222885659 9:0.9226485620566023 10:0.0 11:0.0 12:0.43484771071838807 13:0.0 14:0.3995527512378201 15:0.0 16:0.07142857142857142 17:0.0 18:0.125 19:0.0 20:0.0 #1336329421 1
-1 1:0.6320283960200253 2:0.35660248269994843 3:0.23925801831415824 4:0.0 5:0.2956763391236685 6:0.04417670682730924 7:0.04905280497849364 8:0.06622502124692192 9:0.07643603631093142 10:0.5 11:0.0 12:0.5489472999973746 13:0.7666518779999278 14:0.44385303440942286 15:0.4216370213557838 16:0.2857142857142857 17:0.0 18:0.25 19:0.5 20:0.0 #112426856 1
-1 1:0.6320283960200253 2:0.3404466011178454 3:0.23925801831415824 4:0.0 5:0.2956763391236685 6:0.04417670682730924 7:0.04905280497849364 8:0.06622502124692192 9:0.07643603631093142 10:1.0 11:0.0 12:0.5489472999973746 13:0.42857142857142855 14:0.44385303440942286 15:0.0 16:0.0 17:0.0 18:0.0 19:0.0 20:0.0 #537508146 1
1 1:0.22215473336731353 2:0.9430092667383011 3:0.4808640525945057 4:0.0 5:1.0 6:0.11378848728246319 7:0.10240688203532534 8:0.12257839569395716 9:0.126020291402853 10:0.0 11:0.43478260869565216 12:0.673996554324196 13:0.42857142857142855 14:0.358921268038777 15:0.0 16:0.0 17:0.0 18:0.0 19:0.0 20:0.0 #58821592 2
1 1:0.22215473336731353 2:0.9196361445805283 3:0.6219769899037332 4:0.0 5:0.9700214373146184 6:0.11378848728246319 7:0.10240688203532534 8:0.12257839569395716 9:0.126020291402853 10:0.5 11:0.43478260869565216 12:0.673996554324196 13:0.9583148474999098 14:0.358921268038777 15:0.8432740427115676 16:0.2857142857142857 17:0.0 18:0.375 19:0.0 20:0.0 #88328319 2
1 1:0.24308862693162941 2:0.6634761195690003 3:0.7154261563747358 4:0.0 5:0.9714453830512703 6:0.10843373493975904 7:0.10048503706415302 8:0.12079147508117413 9:0.12464718895415364 10:1.0 11:0.43478260869565216 12:0.673996554324196 13:0.42857142857142855 14:0.358921268038777 15:0.0 16:0.0 17:0.0 18:0.0 19:0.0 20:0.0 #1188120217 2
-1 1:0.04936573226579944 2:0.18463385684044933 3:0.3803709791030758 4:0.0 5:0.14258674082809422 6:0.2744310575635877 7:0.2939507641621671 8:0.30935518315936283 9:0.2924708215729651 10:0.0 11:0.0 12:0.7169625950163007 13:0.4948716593053935 14:0.2549063709672909 15:0.9938079899999066 16:0.14285714285714285 17:0.0 18:0.125 19:0.0 20:0.0 #1324206973 1
-1 1:0.49601729315425686 2:0.18171674512040306 3:0.23691007278703916 4:0.0 5:0.13945428666707987 6:0.013386880856760375 7:0.011988651963027364 8:0.016648870099588136 9:0.018384316118697078 10:0.5 11:0.0 12:0.2817148894102635 13:0.42857142857142855 14:0.0 15:0.8606629658238705 16:0.2857142857142857 17:0.0 18:0.375 19:0.0 20:0.5 #1252511621 1
-1 1:0.2878737554219834 2:0.18012525987754824 3:0.23691007278703916 4:0.0 5:0.14176491886857667 6:0.0 7:0.0 8:0.0 9:0.0 10:1.0 11:0.0 12:0.0 13:0.0 14:0.0 15:0.0 16:0.07142857142857142 17:0.0 18:0.125 19:0.0 20:0.0 #1284736532 1
1 1:0.22215473336731353 2:0.33743236748948385 3:0.43413946935900444 4:0.0 5:0.3508308949024198 6:0.11378848728246319 7:0.10240688203532534 8:0.12257839569395716 9:0.126020291402853 10:0.0 11:0.6376811594202898 12:0.9560862774038503 13:0.42857142857142855 14:0.6024640760767094 15:0.0 16:0.0 17:0.0 18:0.0 19:0.0 20:0.0 #58821592 2
1 1:0.22215473336731353 2:0.3314115058738822 3:0.2463019488142756 4:0.0 5:0.3508308949024198 6:0.11378848728246319 7:0.10240688203532534 8:0.12257839569395716 9:0.126020291402853 10:0.5 11:0.6376811594202898 12:0.9560862774038503 13:0.9583148474999098 14:0.6024640760767094 15:0.0 16:0.2857142857142857 17:0.0 18:0.375 19:0.0 20:0.0 #88328319 2
1 1:0.24308862693162941 2:0.24738178949220688 3:0.809814510448462 4:0.0 5:0.35335923567678484 6:0.10843373493975904 7:0.10048503706415302 8:0.12079147508117413 9:0.12464718895415364 10:1.0 11:0.6376811594202898 12:0.9560862774038503 13:0.42857142857142855 14:0.6024640760767094 15:0.0 16:0.0 17:0.0 18:0.0 19:0.0 20:0.0 #1188120217 2
