-1 1:0.3175126839337831 2:0.2900199392465664 3:0.3016893407086261 4:0.0 5:0.31732508681670973 6:0.036585365853658534 7:0.035547828660205665 8:0.0324107129293451 9:0.028332433890987586 10:0.0 11:0.0 12:0.5725491474025858 13:0.06472026361230195 14:0.534393977395819 15:0.10350983390135314 16:0.5652173913043478 17:0.0 18:0.8571428571428571 19:0.25 20:0.0 #26520665 1
1 1:0.4801749135180696 2:0.13665284353243534 3:0.18358497533263565 4:0.0 5:0.09154739548640055 6:0.08841463414634146 7:0.0883332100318118 8:0.08611208166861622 9:0.08558602757199626 10:1.0 11:0.3258426966292135 12:0.507375723753475 13:0.3661130982435173 14:0.8885667005070581 15:0.0 16:0.2608695652173913 17:1.0 18:0.5714285714285714 19:0.0 20:0.25 #100006904246 3
-1 1:0.6122405232026567 2:0.43276033384271556 3:0.12258932575870832 4:0.0 5:0.35188153847740467 6:0.14634146341463414 7:0.19708515203077606 8:0.20113327358074953 9:0.1894961487514105 10:0.0 11:0.0 12:0.5486327981480993 13:0.2965855070008698 14:0.45597511604429997 15:0.158113883008419 16:0.21739130434782608 17:1.0 18:0.42857142857142855 19:0.0 20:0.25 #100017904935 1
-1 1:0.6122405232026567 2:0.39855966359159783 3:0.12258932575870832 4:0.0 5:0.3226695645496452 6:0.14634146341463414 7:0.19708515203077606 8:0.20113327358074953 9:0.1894961487514105 10:0.5 11:0.0 12:0.5486327981480993 13:0.2965855070008698 14:0.45597511604429997 15:0.158113883008419 16:0.21739130434782608 17:1.0 18:0.42857142857142855 19:0.0 20:0.25 #100018905786 1
-1 1:0.6122405232026567 2:0.39366565104410334 3:0.12258932575870832 4:0.0 5:0.3184893997458615 6:0.14634146341463414 7:0.19708515203077606 8:0.20113327358074953 9:0.1894961487514105 10:1.0 11:0.0 12:0.5486327981480993 13:0.2965855070008698 14:0.45597511604429997 15:0.158113883008419 16:0.21739130434782608 17:1.0 18:0.42857142857142855 19:0.0 20:0.25 #100019106495 1
1 1:0.4884155637212953 2:0.4119277179896696 3:0.2749289878905666 4:0.0 5:0.3214064454414104 6:0.11509146341463415 7:0.12029296441518088 8:0.1185683686025491 9:0.11516950399843007 10:0.0 11:0.8764044943820225 12:0.905580139960286 13:0.2421610524189263 14:0.43539409126202244 15:0.0 16:0.0 17:0.0 18:0.0 19:0.0 20:0.0 #24701387 12
1 1:0.4804200345382016 2:0.3601758552805667 3:0.4212886530124084 4:0.0 5:0.2625540930111111 6:0.08841463414634146 7:0.0883332100318118 8:0.08611967733604751 9:0.08561055781778934 10:0.5 11:0.8764044943820225 12:0.905580139960286 13:0.3661130982435173 14:0.43539409126202244 15:0.0 16:0.2608695652173913 17:1.0 18:0.5714285714285714 19:0.0 20:0.25 #100006805218 2
1 1:0.4801749135180696 2:0.3601371515775868 3:0.4212886530124084 4:0.0 5:0.2625221607692916 6:0.08841463414634146 7:0.0883332100318118 8:0.08611208166861622 9:0.08558602757199626 10:1.0 11:0.8764044943820225 12:0.905580139960286 13:0.3661130982435173 14:0.43539409126202244 15:0.0 16:0.2608695652173913 17:1.0 18:0.5714285714285714 19:0.0 20:0.25 #100006904246 3
-1 1:0.4962544257961969 2:0.3085399772352796 3:0.3344296606368665 4:0.0 5:0.4572670660007624 6:0.34222560975609756 7:0.35115040319597546 8:0.36800249137891744 9:0.34234411028798506 10:0.0 11:0.0 12:0.44642253866394227 13:0.4576413728043966 14:0.43222754675507785 15:0.0 16:0.2608695652173913 17:0.0 18:0.42857142857142855 19:0.0 20:0.25 #1333452352 1
1 1:0.4884155637212953 2:0.297771347213023 3:0.5736283450441023 4:0.0 5:0.20819251977591638 6:0.11509146341463415 7:0.12029296441518088 8:0.1185683686025491 9:0.11516950399843007 10:0.5 11:0.8314606741573034 12:0.7204435595109341 13:0.2421610524189263 14:0.72956018567088 15:0.0 16:0.0 17:0.0 18:0.0 19:0.0 20:0.0 #24701387 12
1 1:0.4804200345382016 2:0.2644984163322959 3:0.24218866796232622 4:0.0 5:0.19371758735201733 6:0.08841463414634146 7:0.0883332100318118 8:0.08611967733604751 9:0.08561055781778934 10:1.0 11:0.8314606741573034 12:0.7204435595109341 13:0.3661130982435173 14:0.72956018567088 15:0.0 16:0.2608695652173913 17:1.0 18:0.5714285714285714 19:0.0 20:0.25 #100006805218 2
-1 1:0.4637651005412903 2:0.6765116457108779 3:0.42278367468978917 4:0.0 5:0.5500297226959104 6:0.21189024390243902 7:0.21650514167344825 8:0.2155574460327829 9:0.20352744934504244 10:0.0 11:0.0 12:0.4421065585135592 13:0.19772367133391316 14:0.3872983346207416 15:0.0 16:0.21739130434782608 17:0.0 18:0.42857142857142855 19:0.25 20:0.0 #1243503591 1
-1 1:0.4299830980102087 2:0.6463096875586963 3:0.12109433398116311 4:0.0 5:0.5279467144826192 6:0.2690548780487805 7:0.2778723089442924 8:0.26657754416880614 9:0.24920276701172545 10:0.5 11:0.0 12:0.48632627264987494 13:0.2421610524189263 14:0.43539409126202244 15:0.0 16:0.0 17:0.0 18:0.0 19:0.0 20:0.0 #1232121365 1
-1 1:0.3674641558257294 2:0.6439409910492945 3:0.27193900433547613 4:0.0 5:0.6055953639955317 6:0.16692073170731708 7:0.1352371088259229 8:0.13625108238260897 9:0.12530049551096503 10:1.0 11:0.0 12:0.4693649855912615 13:0.19772367133391316 14:0.6600107757741012 15:0.0 16:0.21739130434782608 17:0.0 18:0.42857142857142855 19:0.25 20:0.0 #1243503589 1
-1 1:0.4742480053221176 2:0.4050324469683402 3:0.42427863656749887 4:0.0 5:0.3195229321049003 6:0.1714939024390244 7:0.18010653251461123 8:0.1834125814635332 9:0.16913604474316832 10:0.0 11:0.0 12:0.4421065585135592 13:0.25685058345704065 14:0.6777720855862978 15:0.0 16:0.30434782608695654 17:1.0 18:0.2857142857142857 19:0.25 20:0.25 #100010423598 1
1 1:0.44778832973911803 2:0.3823950223842354 3:0.1523396471819405 4:0.0 5:0.292505802441549 6:0.08689024390243902 7:0.08289561293186358 8:0.07972412535889528 9:0.0789628612078693 10:0.5 11:0.6853932584269663 12:0.7217038691852364 13:0.3661130982435173 14:0.7125253031944253 15:0.0 16:0.2608695652173913 17:1.0 18:0.5714285714285714 19:0.0 20:0.25 #100006504608 4
1 1:0.4884155637212953 2:0.36356575709707745 3:0.5141276872477201 4:0.0 5:0.2670914049345271 6:0.11509146341463415 7:0.12029296441518088 8:0.1185683686025491 9:0.11516950399843007 10:1.0 11:0.5730337078651685 12:0.7395336441068047 13:0.2421610524189263 14:0.72956018567088 15:0.0 16:0.0 17:0.0 18:0.0 19:0.0 20:0.0 #24701387 12
1 1:0.4804200345382016 2:0.40857125516097265 3:0.12109433398116311 4:0.0 5:0.3194081850944338 6:0.08841463414634146 7:0.0883332100318118 8:0.08611967733604751 9:0.08561055781778934 10:0.0 11:0.6853932584269663 12:0.7713249979131929 13:0.3661130982435173 14:0.6332785063987776 15:0.14638501094227999 16:0.2608695652173913 17:1.0 18:0.5714285714285714 19:0.0 20:0.25 #100008505215 5
1 1:0.4801749135180696 2:0.356266516894333 3:0.12109433398116311 4:0.0 5:0.26972426379369285 6:0.08841463414634146 7:0.0883332100318118 8:0.08611208166861622 9:0.08558602757199626 10:0.5 11:0.6853932584269663 12:0.7713249979131929 13:0.3661130982435173 14:0.6332785063987776 15:0.14638501094227999 16:0.2608695652173913 17:1.0 18:0.5714285714285714 19:0.0 20:0.25 #100007204527 5
1 1:0.44778832973911803 2:0.35431464098895715 3:0.12109433398116311 4:0.0 5:0.26814972945913906 6:0.08689024390243902 7:0.08289561293186358 8:0.07972412535889528 9:0.0789628612078693 10:1.0 11:0.6853932584269663 12:0.7713249979131929 13:0.3661130982435173 14:0.6332785063987776 15:0.14638501094227999 16:0.2608695652173913 17:1.0 18:0.5714285714285714 19:0.0 20:0.25 #100007204529 2
-1 1:0.8020127109710136 2:0.16931387197270253 3:0.6679623262072059 4:0.0 5:0.20235982773860475 6:0.014481707317073171 7:0.025967300436487387 8:0.02560499491090282 9:0.025315213658440857 10:0.0 11:0.19101123595505617 12:0.5393382624270098 13:0.3661130982435173 14:0.8971499589146107 15:0.0 16:0.2608695652173913 17:1.0 18:0.42857142857142855 19:0.25 20:0.25 #419406470 1
-1 1:0.48578709842891366 2:0.12548787701625372 3:0.6367169980565107 4:0.0 5:0.15571350730507608 6:0.13414634146341464 7:0.12180957313013242 8:0.1220851626232397 9:0.12380415051758818 10:0.5 11:0.6179775280898876 12:0.7965318519372047 13:0.3248931448269654 14:0.6817541583256871 15:0.0 16:0.17391304347826086 17:0.0 18:0.5714285714285714 19:0.0 20:0.0 #259701107 2
-1 1:0.48578709842891366 2:0.19386149155128163 3:0.9369113021378382 4:0.0 5:0.2490980165911802 6:0.13414634146341464 7:0.12180957313013242 8:0.1220851626232397 9:0.12380415051758818 10:0.0 11:0.20224719101123595 12:0.5691352776465629 13:0.3248931448269654 14:0.6840189649742501 15:0.17320508075688773 16:0.17391304347826086 17:0.0 18:0.5714285714285714 19:0.0 20:0.0 #259701107 2
-1 1:0.45237771358295886 2:0.042812767187168435 3:0.3016893407086261 4:0.0 5:0.015317393139245896 6:0.5030487804878049 7:0.5131316120440926 8:0.48827228948607715 9:0.47615660108914293 10:0.5 11:0.0 12:0.5605202701016242 13:0.1531560972454469 14:0.67700320038633 15:0.0 16:0.391304347826087 17:1.0 18:1.0 19:0.0 20:0.25 #100020317459 8
-1 1:0.3911361292310165 2:0.024407759776334668 3:0.27193900433547613 4:0.0 5:0.012347108776006636 6:0.6036585365853658 7:0.5725012946659762 8:0.5312941498169444 9:0.5100574007751558 10:1.0 11:0.0 12:0.3357516892049114 13:0.07657804862272345 14:0.27140507417090465 15:0.0 16:0.391304347826087 17:1.0 18:1.0 19:0.0 20:0.25 #100022219954 8
1 1:0.44778832973911803 2:0.2871376456331716 3:0.5156226640753475 4:0.0 5:0.19431543175271418 6:0.08689024390243902 7:0.08289561293186358 8:0.07972412535889528 9:0.0789628612078693 10:0.0 11:0.898876404494382 12:0.5959816005186576 13:0.3661130982435173 14:0.8078291221694102 15:0.0 16:0.2608695652173913 17:1.0 18:0.5714285714285714 19:0.0 20:0.25 #100006504608 4
1 1:0.4884155637212953 2:0.2789205057896923 3:0.5141276722978023 4:0.0 5:0.19563365673866123 6:0.11509146341463415 7:0.12029296441518088 8:0.1185683686025491 9:0.11516950399843007 10:0.5 11:0.898876404494382 12:0.5959816005186576 13:0.2421610524189263 14:0.8078291221694102 15:0.0 16:0.0 17:0.0 18:0.0 19:0.0 20:0.0 #24701387 12
1 1:0.47136380255578725 2:0.253287918076434 3:0.48437733592465243 4:0.0 5:0.1708124082102946 6:0.09070121951219512 7:0.09721091958274765 8:0.0945356768499248 9:0.09002600206054065 10:1.0 11:0.898876404494382 12:0.5959816005186576 13:0.3661130982435173 14:0.8078291221694102 15:0.0 16:0.2608695652173913 17:1.0 18:0.5714285714285714 19:0.0 20:0.25 #100003721939 2
-1 1:0.3790373307258529 2:0.4380700174931081 3:0.0 4:0.0 5:0.31704000641706553 6:0.007621951219512195 7:0.006325368055041799 8:0.006220851626232397 9:0.005887258990335083 10:0.0 11:0.0 12:0.0207456767190591 13:0.2421610524189263 14:0.0 15:0.8660254037844387 16:0.0 17:0.0 18:0.0 19:0.0 20:0.0 #1215421443 1
-1 1:0.6586186505296568 2:0.4283795275688304 3:0.0 4:0.0 5:0.313126856861337 6:0.007621951219512195 7:0.008803728638011392 8:0.00966928464004132 9:0.009689447088259825 10:0.5 11:0.0 12:0.22612728016146935 13:0.2421610524189263 14:0.0 15:0.8660254037844387 16:0.0 17:0.0 18:0.0 19:0.0 20:0.0 #1227804576 1
-1 1:0.624836796827367 2:0.42750951614508814 3:0.03124532815069517 4:0.0 5:0.32476405154402666 6:0.010670731707317074 7:0.009321595028482652 8:0.01045163838546493 9:0.011087671098464407 10:1.0 11:0.0 12:0.32523186239110435 13:0.0 14:0.0 15:0.0 16:0.2608695652173913 17:0.0 18:0.5714285714285714 19:0.0 20:0.5 #1316849337 1
1 1:0.4884155637212953 2:0.3377701241438228 3:0.7578113320376738 4:0.0 5:0.23157401871483277 6:0.11509146341463415 7:0.12029296441518088 8:0.1185683686025491 9:0.11516950399843007 10:0.0 11:0.7865168539325843 12:0.600883268418648 13:0.2421610524189263 14:0.36187343222787294 15:0.0 16:0.0 17:0.0 18:0.0 19:0.0 20:0.0 #24701387 12
1 1:0.44778832973911803 2:0.302249056431999 3:0.5156226640753475 4:0.0 5:0.20390299463075875 6:0.08689024390243902 7:0.08289561293186358 8:0.07972412535889528 9:0.0789628612078693 10:0.5 11:0.7865168539325843 12:0.5868129673398403 13:0.3661130982435173 14:0.36478009283544 15:0.14638501094227999 16:0.2608695652173913 17:1.0 18:0.5714285714285714 19:0.0 20:0.25 #100007204528 1
1 1:0.44778832973911803 2:0.3022225259459647 3:0.5156226640753475 4:0.0 5:0.2038815828318618 6:0.08689024390243902 7:0.08289561293186358 8:0.07972412535889528 9:0.0789628612078693 10:1.0 11:0.7865168539325843 12:0.5868129673398403 13:0.3661130982435173 14:0.36478009283544 15:0.14638501094227999 16:0.2608695652173913 17:1.0 18:0.5714285714285714 19:0.0 20:0.25 #100007204148 1
1 1:0.44778832973911803 2:0.4697989614487208 3:0.12258932575870832 4:0.0 5:0.36548283578694085 6:0.08689024390243902 7:0.08289561293186358 8:0.07972412535889528 9:0.0789628612078693 10:0.0 11:0.6966292134831461 12:0.4416657297641448 13:0.3661130982435173 14:0.3708099243547831 15:0.0 16:0.2608695652173913 17:1.0 18:0.5714285714285714 19:0.0 20:0.25 #100006504608 4
1 1:0.4884155637212953 2:0.46222502496141693 3:0.12109433398116311 4:0.0 5:0.372541901250837 6:0.11509146341463415 7:0.12029296441518088 8:0.1185683686025491 9:0.11516950399843007 10:0.5 11:0.7528089887640449 12:0.4222600852019714 13:0.2421610524189263 14:0.3708099243547831 15:0.0 16:0.0 17:0.0 18:0.0 19:0.0 20:0.0 #24701387 12
1 1:0.47136380255578725 2:0.45899100699287515 3:0.27193900433547613 4:0.0 5:0.35685219486306297 6:0.09070121951219512 7:0.09721091958274765 8:0.0945356768499248 9:0.09002600206054065 10:1.0 11:0.6966292134831461 12:0.4416657297641448 13:0.3661130982435173 14:0.3708099243547831 15:0.0 16:0.2608695652173913 17:1.0 18:0.5714285714285714 19:0.0 20:0.25 #100005507707 2
-1 1:0.3556729963551829 2:0.32085951417944125 3:0.0014949917775452235 4:0.0 5:0.35883386528081546 6:0.18292682926829268 7:0.15687652585632908 8:0.14943716104334087 9:0.1398959917578374 10:0.0 11:0.0 12:0.46809784363637885 13:0.40360175403154386 14:0.6095517277668313 15:0.0 16:0.34782608695652173 17:0.0 18:0.2857142857142857 19:0.0 20:0.0 #1324809667 1
-1 1:0.41949215647462296 2:0.20531543115603257 3:0.0 4:0.0 5:0.19335287866403442 6:0.25 7:0.27761337574905676 8:0.2520774150424598 9:0.23593190403767847 10:0.5 11:0.0 12:0.6495376215129077 13:0.3236013180615097 14:0.6435763931115651 15:0.0 16:0.6521739130434783 17:0.0 18:0.8571428571428571 19:0.0 20:0.5 #1270014446 1
-1 1:0.41949215647462296 2:0.20527591130725176 3:0.0 4:0.0 5:0.1933135703103902 6:0.25 7:0.27761337574905676 8:0.2520774150424598 9:0.23593190403767847 10:1.0 11:0.0 12:0.6495376215129077 13:0.3236013180615097 14:0.6435763931115651 15:0.0 16:0.6521739130434783 17:0.0 18:0.8571428571428571 19:0.0 20:0.5 #1270014512 1
-1 1:0.47537235723474125 2:0.46029117323372826 3:0.6649723426521155 4:0.0 5:0.38565991571361696 6:0.3643292682926829 7:0.39291262854183623 8:0.37827942941346254 9:0.36447039199332776 10:0.0 11:0.0 12:0.5007101092476299 13:0.0 14:0.5186730561060934 15:0.0 16:0.043478260869565216 17:0.0 18:0.14285714285714285 19:0.0 20:0.0 #1308114733 1
-1 1:0.1209618358329129 2:0.44369214704510385 3:0.0 4:0.0 5:0.5004709508307694 6:0.08307926829268293 7:0.043574757712510175 8:0.03553253224360824 9:0.03382720894863366 10:0.5 11:0.0 12:0.33445359184859147 13:0.2421610524189263 14:0.4281744192888376 15:0.0 16:0.0 17:0.0 18:0.0 19:0.0 20:0.0 #1225225895 1
-1 1:0.3646878043238733 2:0.44076944846705973 3:0.15084467035431304 4:0.0 5:0.37090265944843565 6:0.33689024390243905 7:0.33361692683287714 8:0.2938991599191821 9:0.2809203748221557 10:1.0 11:0.0 12:0.5677228827439699 13:0.10829771494232181 14:0.54717013925316 15:0.0 16:0.17391304347826086 17:0.0 18:0.14285714285714285 19:0.5 20:0.0 #1332620331 1
-1 1:0.4948312752791904 2:0.4768298506131323 3:0.24517865151741663 4:0.0 5:0.33594321075700584 6:0.018292682926829267 7:0.02319301620181993 8:0.021602078174609202 9:0.020041210812932347 10:0.0 11:0.0898876404494382 12:0.4770781951615084 13:0.4701437415321025 14:0.704125890186385 15:0.10741723110591496 16:0.5217391304347826 17:0.0 18:0.8571428571428571 19:0.5 20:0.5 #99334191 9
1 1:0.40520384831567974 2:0.4093749633596515 3:0.3344296606368665 4:0.0 5:0.31996218588644443 6:0.02972560975609756 7:0.030147222016719686 8:0.028020417154055326 9:0.02644360496492175 10:0.5 11:0.6853932584269663 12:0.8262430018423701 13:0.2421610524189263 14:0.4231270002414563 15:0.0 16:0.0 17:0.0 18:0.0 19:0.0 20:0.0 #6822839 9
-1 1:0.3051770442502725 2:0.1007209625094805 3:0.21632529526087607 4:0.0 5:0.10303779289901495 6:0.11661585365853659 7:0.08733446770733151 8:0.0834839807373874 9:0.07717215326497572 10:1.0 11:0.0 12:0.3479420847090274 13:0.2421610524189263 14:0.2538762001448737 15:0.0 16:0.0 17:0.0 18:0.0 19:0.0 20:0.0 #6822843 1
-1 1:0.4948312752791904 2:0.38470087566696926 3:0.008969949917775452 4:0.0 5:0.2795884350800858 6:0.018292682926829267 7:0.02319301620181993 8:0.021602078174609202 9:0.020041210812932347 10:0.0 11:0.5842696629213483 12:0.7586237287026752 13:0.4701437415321025 14:0.63836516246202 15:0.0 16:0.5217391304347826 17:0.0 18:0.8571428571428571 19:0.5 20:0.5 #99334191 9
1 1:0.40520384831567974 2:0.2980909889916875 3:0.3091642995963522 4:0.0 5:0.22633533550006912 6:0.02972560975609756 7:0.030147222016719686 8:0.028020417154055326 9:0.02644360496492175 10:0.5 11:0.6629213483146067 12:0.8085452852323105 13:0.2421610524189263 14:0.6187184335382289 15:0.0 16:0.0 17:0.0 18:0.0 19:0.0 20:0.0 #6822839 9
-1 1:0.4948312752791904 2:0.3045349083951056 3:0.4302586335775153 4:0.0 5:0.1952064070522467 6:0.018292682926829267 7:0.02319301620181993 8:0.021602078174609202 9:0.020041210812932347 10:0.0 11:0.9213483146067416 12:0.9124921301450126 13:0.4701437415321025 14:0.701810026597537 15:0.0 16:0.5217391304347826 17:0.0 18:0.8571428571428571 19:0.5 20:0.5 #99334191 9
1 1:0.40520384831567974 2:0.2444244597287223 3:0.5796083121542831 4:0.0 5:0.16524730465029996 6:0.02972560975609756 7:0.030147222016719686 8:0.028020417154055326 9:0.02644360496492175 10:0.5 11:1.0 12:0.9750682902243761 13:0.2421610524189263 14:0.7071067811865474 15:0.0 16:0.0 17:0.0 18:0.0 19:0.0 20:0.0 #6822839 9
-1 1:0.16249367105562773 2:0.05503390683477277 3:0.0 4:0.0 5:0.0741699251251816 6:0.19207317073170732 7:0.12284530591107494 8:0.1088687012927826 9:0.09476033949860177 10:1.0 11:0.0 12:0.5774684177173556 13:0.21659542988464361 14:0.6966305460192358 15:0.0 16:0.17391304347826086 17:0.0 18:0.2857142857142857 19:0.25 20:0.0 #417512846 1
1 1:0.40520384831567974 2:0.2603855817613714 3:0.7905516519659143 4:0.0 5:0.16698574883436232 6:0.02972560975609756 7:0.030147222016719686 8:0.028020417154055326 9:0.02644360496492175 10:0.0 11:0.9775280898876404 12:0.99276266733541 13:0.2421610524189263 14:0.8521926979071089 15:0.0 16:0.0 17:0.0 18:0.0 19:0.0 20:0.0 #6822839 9
-1 1:0.4948312752791904 2:0.31983603286009904 3:0.8476603378681417 4:0.0 5:0.1832419827594859 6:0.018292682926829267 7:0.02319301620181993 8:0.021602078174609202 9:0.020041210812932347 10:0.0 11:0.9662921348314607 12:1.0 13:0.4701437415321025 14:0.6007807420348956 15:0.0 16:0.5217391304347826 17:0.0 18:0.8571428571428571 19:0.5 20:0.5 #99334191 9
-1 1:0.4948312752791904 2:0.2711741671232102 3:0.3722529526087607 4:0.0 5:0.17324763785161018 6:0.018292682926829267 7:0.02319301620181993 8:0.021602078174609202 9:0.020041210812932347 10:0.0 11:0.29213483146067415 12:0.6977392231579438 13:0.4701437415321025 14:0.8620363203758056 15:0.0 16:0.5217391304347826 17:0.0 18:0.8571428571428571 19:0.5 20:0.5 #99334191 9
1 1:0.40520384831567974 2:0.23874552183098055 3:0.669457317984751 4:0.0 5:0.15533037941213657 6:0.02972560975609756 7:0.030147222016719686 8:0.028020417154055326 9:0.02644360496492175 10:0.5 11:0.29213483146067415 12:0.6977392231579438 13:0.2421610524189263 14:0.8620363203758056 15:0.0 16:0.0 17:0.0 18:0.0 19:0.0 20:0.0 #6822839 9
-1 1:0.4948312752791904 2:0.29645365107996774 3:0.6397070264613545 4:0.0 5:0.1772846470770995 6:0.018292682926829267 7:0.02319301620181993 8:0.021602078174609202 9:0.020041210812932347 10:0.0 11:0.30337078651685395 12:0.7412117276853312 13:0.4701437415321025 14:0.812403840463596 15:0.0 16:0.5217391304347826 17:0.0 18:0.8571428571428571 19:0.5 20:0.5 #99334191 9
-1 1:1.0 2:0.08269296503010658 3:0.42278367468978917 4:0.0 5:0.06882965809836779 6:0.0038109756097560975 7:0.00861877635570023 8:0.008332447172133016 9:0.008511995290192807 10:0.5 11:0.0 12:0.5254281418547537 13:0.42808430576173445 14:0.625 15:0.0 16:0.30434782608695654 17:1.0 18:0.2857142857142857 19:0.25 20:0.5 #100000105096 1
-1 1:1.0 2:0.07159336719457121 3:0.42278367468978917 4:0.0 5:0.051948515764532195 6:0.0038109756097560975 7:0.00861877635570023 8:0.008332447172133016 9:0.008511995290192807 10:1.0 11:0.0 12:0.5254281418547537 13:0.42808430576173445 14:0.625 15:0.0 16:0.30434782608695654 17:1.0 18:0.2857142857142857 19:0.25 20:0.5 #100001605053 2
-1 1:0.4948312752791904 2:0.49438100858608364 3:0.6352220062789654 4:0.0 5:0.32722303648033885 6:0.018292682926829267 7:0.02319301620181993 8:0.021602078174609202 9:0.020041210812932347 10:0.0 11:0.0898876404494382 12:0.38974708430141203 13:0.4701437415321025 14:0.9884197914907036 15:0.10741723110591496 16:0.5217391304347826 17:0.0 18:0.8571428571428571 19:0.5 20:0.5 #99334191 9
1 1:0.40520384831567974 2:0.4138208313973818 3:0.4257736582448796 4:0.0 5:0.31860890118726415 6:0.02972560975609756 7:0.030147222016719686 8:0.028020417154055326 9:0.02644360496492175 10:0.5 11:0.6404494382022472 12:0.8522142507450557 13:0.2421610524189263 14:0.534393977395819 15:0.0 16:0.0 17:0.0 18:0.0 19:0.0 20:0.0 #6822839 9
-1 1:0.4948312752791904 2:0.365142711714543 3:0.37015996412019736 4:0.0 5:0.2444307670818598 6:0.018292682926829267 7:0.02319301620181993 8:0.021602078174609202 9:0.020041210812932347 10:0.0 11:0.2696629213483146 12:0.6253673440439366 13:0.4701437415321025 14:0.8864052604279181 15:0.0 16:0.5217391304347826 17:0.0 18:0.8571428571428571 19:0.5 20:0.5 #99334191 9
1 1:0.40520384831567974 2:0.29546601120579674 3:0.6977126625803558 4:0.0 5:0.20218408239080826 6:0.02972560975609756 7:0.030147222016719686 8:0.028020417154055326 9:0.02644360496492175 10:0.5 11:0.2696629213483146 12:0.6177713273682574 13:0.2421610524189263 14:0.8760375907831331 15:0.0 16:0.0 17:0.0 18:0.0 19:0.0 20:0.0 #6822839 9
-1 1:0.4948312752791904 2:0.41160405295705715 3:0.42427863656749887 4:0.0 5:0.2765162718603234 6:0.018292682926829267 7:0.02319301620181993 8:0.021602078174609202 9:0.020041210812932347 10:0.0 11:0.21348314606741572 12:0.6494783177341258 13:0.4701437415321025 14:0.8043996665398435 15:0.10741723110591496 16:0.5217391304347826 17:0.0 18:0.8571428571428571 19:0.5 20:0.5 #99334191 9
-1 1:0.5561481918045937 2:0.2493171963299647 3:0.45253401106293917 4:0.0 5:0.2082465129144734 6:0.023628048780487805 7:0.03029518384256862 8:0.03007124736050557 9:0.02808713143305696 10:0.5 11:0.0 12:0.2685429427122726 13:0.2421610524189263 14:0.349459168611035 15:0.0 16:0.0 17:0.0 18:0.0 19:0.0 20:0.0 #5624752 1
-1 1:0.273219896028206 2:0.15721971771470897 3:0.2734339961130214 4:0.0 5:0.12007842363018534 6:0.21189024390243902 7:0.16963823333579936 8:0.15090312485758123 9:0.13979787077466516 10:1.0 11:0.0 12:0.48632627264987494 13:0.19772367133391316 14:0.5224729095144268 15:0.0 16:0.21739130434782608 17:0.0 18:0.42857142857142855 19:0.25 20:0.25 #157016828 1
1 1:0.40520384831567974 2:0.2758485444901767 3:1.0 4:0.0 5:0.1683829783003338 6:0.02972560975609756 7:0.030147222016719686 8:0.028020417154055326 9:0.02644360496492175 10:0.0 11:0.8089887640449438 12:0.8616726994078029 13:0.2421610524189263 14:0.7616286004346212 15:0.0 16:0.0 17:0.0 18:0.0 19:0.0 20:0.0 #6822839 9
1 1:0.40520384831567974 2:0.27079502716616016 3:0.8476603378681417 4:0.0 5:0.17265660476331837 6:0.02972560975609756 7:0.030147222016719686 8:0.028020417154055326 9:0.02644360496492175 10:0.0 11:0.21348314606741572 12:0.45693978482697906 13:0.2421610524189263 14:0.8616843969807042 15:0.0 16:0.0 17:0.0 18:0.0 19:0.0 20:0.0 #6822839 9
-1 1:0.5626401037039022 2:0.513613311958743 3:0.0 4:0.0 5:0.37358180657049234 6:0.15320121951219512 7:0.15188281423392766 8:0.16113448888753854 9:0.16187509198842173 10:0.0 11:0.0 12:0.4873138959397243 13:0.2421610524189263 14:0.4885849749816072 15:0.0 16:0.13043478260869565 17:0.0 18:0.0 19:0.0 20:0.25 #1328101248 1
-1 1:0.5966160301507288 2:0.4381582646947051 3:0.03124532815069517 4:0.0 5:0.32581063329861365 6:0.2576219512195122 7:0.26810682843826295 8:0.29238762210035396 9:0.2900946867487612 10:0.5 11:0.0 12:0.6447919055751139 13:0.08561686115234689 14:0.7745966692414832 15:0.0 16:0.34782608695652173 17:0.0 18:0.8571428571428571 19:0.25 20:0.0 #1320148516 1
-1 1:0.34283230616662175 2:0.40967670740575296 3:0.3031843175362536 4:0.0 5:0.3219817315846867 6:0.36509146341463417 7:0.284012724717023 8:0.2793914351254045 9:0.25935828877005346 10:1.0 11:0.0 12:0.609285250415005 13:0.2421610524189263 14:0.6915640748081245 15:0.0 16:0.0 17:0.0 18:0.0 19:0.0 20:0.0 #1228209540 1
-1 1:0.40953565913047274 2:0.5585855894400389 3:0.15084467035431304 4:0.0 5:0.4875791680400354 6:0.14405487804878048 7:0.12184656358659465 8:0.12434867151776627 9:0.11673943972918609 10:0.0 11:0.0 12:0.4531823751687466 13:0.25685058345704065 14:0.45597511604429997 15:0.13693063937629155 16:0.43478260869565216 17:0.0 18:0.5714285714285714 19:0.0 20:1.0 #1319011340 1
-1 1:0.43308791465561763 2:0.4549530854104627 3:0.4540290327403199 4:0.0 5:0.5050364858654873 6:0.24390243902439024 7:0.2765036620551898 8:0.26181506068938276 9:0.23634891821616053 10:0.5 11:0.0 12:0.5774684177173556 13:0.0 14:0.5224729095144268 15:0.0 16:0.0 17:0.0 18:0.0 19:0.0 20:0.0 #1220824738 2
