-1 1:0.020178392810834556 2:0.22120972637298267 3:0.3021410390777062 4:0.0 5:0.3522553186879673 6:0.6539792387543253 7:0.7039816933638444 8:0.7088612432876608 9:0.6839072934398324 10:0.0 11:0.0 12:0.48196374866628766 13:0.2041241452319315 14:0.3843530573929037 15:0.0 16:0.08 17:0.0 18:0.13333333333333333 19:0.0 20:0.0 #1273734201 1
-1 1:0.014261528121047255 2:0.290296308184408 3:0.42341667914358433 4:0.0 5:0.43211877109368774 6:0.015570934256055362 7:8.237986270022883E-4 8:0.002484282138011428 9:0.00130941469163284 10:0.5 11:0.0 12:0.17160109188622638 13:0.5 14:0.0 15:0.0 16:0.04 17:0.0 18:0.06666666666666667 19:0.0 20:0.0 #67529327 2
-1 1:0.030081923596353262 2:0.25649474713283216 3:0.0014972301242701003 4:0.0 5:0.43946312770195056 6:0.04325259515570934 7:0.06782608695652174 8:0.07288501595673527 9:0.06704203221160142 10:1.0 11:0.0 12:0.3514196972639037 13:0.0 14:0.3420526275297414 15:0.0 16:0.16 17:0.0 18:0.2 19:0.0 20:0.0 #475204998 1
1 1:0.02029219937251649 2:0.4781985280530091 3:0.27234615960473124 4:0.0 5:0.519044895990661 6:0.1972318339100346 7:0.18892448512585813 8:0.19788262722391026 9:0.1937279036270787 10:0.0 11:0.8170731707317073 12:0.5893447846865136 13:0.7499999999999999 14:0.3029268985784408 15:0.0 16:0.28 17:1.0 18:0.2 19:0.3333333333333333 20:0.3333333333333333 #100002801433 36
1 1:0.020413827827416534 2:0.45048048128626517 3:0.12127564006587813 4:0.0 5:0.4558289573880149 6:0.19550173010380623 7:0.1888329519450801 8:0.19782529763611 9:0.19353149142333376 10:0.5 11:0.8170731707317073 12:0.5893447846865136 13:0.7499999999999999 14:0.3029268985784408 15:0.0 16:0.28 17:1.0 18:0.2 19:0.3333333333333333 20:0.3333333333333333 #100033218527 36
1 1:0.02029219937251649 2:0.19505934314732584 3:0.4851025602635125 4:0.0 5:0.18287237078214874 6:0.1972318339100346 7:0.18892448512585813 8:0.19788262722391026 9:0.1937279036270787 10:0.0 11:0.8048780487804879 12:0.5848892980438677 13:0.7499999999999999 14:0.5262665880892787 15:0.0 16:0.28 17:1.0 18:0.2 19:0.3333333333333333 20:0.3333333333333333 #100002801433 36
1 1:0.020413827827416534 2:0.19213853535350978 3:0.48659979038778256 4:0.0 5:0.16293916980196943 6:0.19550173010380623 7:0.1888329519450801 8:0.19782529763611 9:0.19353149142333376 10:0.5 11:0.8048780487804879 12:0.5848892980438677 13:0.7499999999999999 14:0.5262665880892787 15:0.0 16:0.28 17:1.0 18:0.2 19:0.3333333333333333 20:0.3333333333333333 #100033218527 36
-1 1:0.01246420211877923 2:0.38634907632465865 3:0.24255128013175625 4:0.0 5:0.695585673432855 6:0.20761245674740483 7:0.15890160183066362 8:0.15020352003669094 9:0.14514861856750033 10:0.0 11:0.0 12:0.5021429310881552 13:0.37499999999999994 14:0.17320508075688779 15:0.0 16:0.28 17:0.0 18:0.3333333333333333 19:0.0 20:0.3333333333333333 #1285620956 1
-1 1:0.001103787177146937 2:0.15307695851624664 3:0.1510705195388531 4:0.0 5:0.16299079437786435 6:0.01903114186851211 7:0.009153318077803204 8:0.007127978749832789 9:0.0062851905198376325 10:0.5 11:0.0 12:0.17721719406456943 13:0.0 14:0.0 15:0.0 16:0.0 17:0.0 18:0.0 19:0.0 20:0.0 #6325048 1
1 1:0.02029219937251649 2:0.1502555428367761 3:0.7291510705195389 4:0.0 5:0.1194236509469658 6:0.1972318339100346 7:0.18892448512585813 8:0.19788262722391026 9:0.1937279036270787 10:1.0 11:0.926829268292683 12:0.7179255659544825 13:0.7499999999999999 14:0.300723764622445 15:0.23717082451262841 16:0.28 17:1.0 18:0.2 19:0.3333333333333333 20:0.3333333333333333 #100002801433 36
-1 1:0.03479171848786193 2:0.7414992352700249 3:0.5446923192094625 4:0.0 5:0.5182862518697009 6:0.32006920415224915 7:0.4476887871853547 8:0.503716868275717 9:0.5351577844703418 10:0.0 11:0.0 12:0.3173160928025927 13:0.0 14:0.1684150716641369 15:0.0 16:0.0 17:0.0 18:0.0 19:0.0 20:0.0 #1282531302 1
-1 1:0.023110693440964253 2:0.734016070214413 3:0.03278934121874532 4:0.0 5:0.5823778308406424 6:0.1245674740484429 7:0.12146453089244852 8:0.12677482848898317 9:0.13211994238575356 10:0.5 11:0.0 12:0.2613256927015684 13:0.0 14:0.17320508075688779 15:0.0 16:0.08 17:0.0 18:0.06666666666666667 19:0.0 20:0.0 #1241407905 1
-1 1:0.019199568815580374 2:0.715414333788813 3:0.12277287019014821 4:0.0 5:0.6949435220828013 6:0.02249134948096886 7:0.0234324942791762 8:0.0230656041583061 9:0.02186722535026843 10:1.0 11:0.0 12:0.40966532403828754 13:0.35355339059327373 14:0.2704163456597992 15:0.3354101966249684 16:0.12 17:0.0 18:0.13333333333333333 19:0.0 20:0.0 #1326741507 1
1 1:0.02029219937251649 2:0.12825975201586468 3:0.5163946848330588 4:0.0 5:0.1044821050018525 6:0.1972318339100346 7:0.18892448512585813 8:0.19788262722391026 9:0.1937279036270787 10:0.0 11:0.3048780487804878 12:0.3347364952430331 13:0.7499999999999999 14:0.47207747548166595 15:0.0 16:0.28 17:1.0 18:0.2 19:0.3333333333333333 20:0.3333333333333333 #100002801433 36
1 1:0.020413827827416534 2:0.12741556707727342 3:0.2768378499775415 4:0.0 5:0.10424411388278705 6:0.19550173010380623 7:0.1888329519450801 8:0.19782529763611 9:0.19353149142333376 10:0.5 11:0.3048780487804878 12:0.3347364952430331 13:0.7499999999999999 14:0.47207747548166595 15:0.0 16:0.28 17:1.0 18:0.2 19:0.3333333333333333 20:0.3333333333333333 #100033218527 36
1 1:0.02029219937251649 2:0.45787261790789524 3:0.36532415032190446 4:0.0 5:0.49112489518177127 6:0.1972318339100346 7:0.18892448512585813 8:0.19788262722391026 9:0.1937279036270787 10:0.0 11:0.36585365853658536 12:0.4527161180893894 13:0.7499999999999999 14:0.28244066150738156 15:0.0 16:0.28 17:1.0 18:0.2 19:0.3333333333333333 20:0.3333333333333333 #100002801433 36
1 1:0.020413827827416534 2:0.4342137811378757 3:0.39511902979487945 4:0.0 5:0.42516220808408367 6:0.19550173010380623 7:0.1888329519450801 8:0.19782529763611 9:0.19353149142333376 10:0.5 11:0.36585365853658536 12:0.4527161180893894 13:0.7499999999999999 14:0.28244066150738156 15:0.0 16:0.28 17:1.0 18:0.2 19:0.3333333333333333 20:0.3333333333333333 #100033218527 36
1 1:0.02029219937251649 2:0.190560574157544 3:0.30663272945051656 4:0.0 5:0.1863934441350548 6:0.1972318339100346 7:0.18892448512585813 8:0.19788262722391026 9:0.1937279036270787 10:0.0 11:0.36585365853658536 12:0.61474302927066 13:0.7499999999999999 14:0.9013878188659975 15:0.0 16:0.28 17:1.0 18:0.2 19:0.3333333333333333 20:0.3333333333333333 #100002801433 36
1 1:0.020413827827416534 2:0.1900120038051708 3:0.42641113939212455 4:0.0 5:0.16360811485416968 6:0.19550173010380623 7:0.1888329519450801 8:0.19782529763611 9:0.19353149142333376 10:0.5 11:0.36585365853658536 12:0.61474302927066 13:0.7499999999999999 14:0.9013878188659975 15:0.0 16:0.28 17:1.0 18:0.2 19:0.3333333333333333 20:0.3333333333333333 #100033218527 36
-1 1:0.016152675946289104 2:0.08591227147331901 3:0.3036382542296751 4:0.0 5:0.04110999019988967 6:0.9878892733564014 7:0.9653089244851258 8:0.886296317529477 9:0.8829383265680241 10:1.0 11:0.0 12:0.47085821126334065 13:0.35355339059327373 14:0.45108564693366743 15:0.0 16:0.0 17:0.0 18:0.0 19:0.0 20:0.0 #478603417 1
-1 1:0.015719752018440565 2:0.07057142871607887 3:0.27384338972900135 4:0.0 5:0.051253055530041836 6:0.6505190311418685 7:0.459954233409611 8:0.4556364539738959 9:0.4711274060494959 10:0.0 11:0.0 12:0.461934214652757 13:0.0 14:0.5007137762377682 15:0.0 16:0.04 17:0.0 18:0.06666666666666667 19:0.0 20:0.0 #269711691 1
-1 1:1.0 2:0.0 3:0.27384338972900135 4:0.0 5:0.009035052347870864 6:0.00865051903114187 7:0.477070938215103 8:0.6371610388121309 9:0.6845620007856488 10:0.5 11:0.0 12:0.30511064513549335 13:0.0 14:0.6062177826491072 15:0.0 16:0.08 17:0.0 18:0.13333333333333333 19:0.0 20:0.0 #140313637 1
1 1:0.020413827827416534 2:0.16247965909395826 3:0.6063782003293906 4:0.0 5:0.1255206264599307 6:0.19550173010380623 7:0.1888329519450801 8:0.19782529763611 9:0.19353149142333376 10:0.0 11:0.3902439024390244 12:0.3575175948477229 13:0.7499999999999999 14:0.28244066150738156 15:0.0 16:0.28 17:1.0 18:0.2 19:0.3333333333333333 20:0.3333333333333333 #100033218527 36
1 1:0.02029219937251649 2:0.1467681513886899 3:0.5163946848330588 4:0.0 5:0.1257794352348305 6:0.1972318339100346 7:0.18892448512585813 8:0.19788262722391026 9:0.1937279036270787 10:0.5 11:0.3902439024390244 12:0.3575175948477229 13:0.7499999999999999 14:0.28244066150738156 15:0.0 16:0.28 17:1.0 18:0.2 19:0.3333333333333333 20:0.3333333333333333 #100002801433 36
-1 1:0.019304997784418375 2:0.022082277958715216 3:0.0014972301242701003 4:0.0 5:0.003278427630736236 6:0.5086505190311419 7:0.4003661327231121 8:0.40725028187047335 9:0.4319104360350923 10:1.0 11:0.0 12:0.4583579786542304 13:0.6708203932499368 14:0.2598076211353317 15:0.0 16:0.36 17:1.0 18:0.26666666666666666 19:0.0 20:0.3333333333333333 #100020018635 1
1 1:0.02029219937251649 2:0.21436487416255612 3:0.8787243599341218 4:0.0 5:0.18590377317545695 6:0.1972318339100346 7:0.18892448512585813 8:0.19788262722391026 9:0.1937279036270787 10:0.0 11:0.34146341463414637 12:0.6681858302535995 13:0.7499999999999999 14:0.8104579602071648 15:0.0 16:0.28 17:1.0 18:0.2 19:0.3333333333333333 20:0.3333333333333333 #100002801433 36
1 1:0.020413827827416534 2:0.21025035857001317 3:0.8787243599341218 4:0.0 5:0.1631146568762129 6:0.19550173010380623 7:0.1888329519450801 8:0.19782529763611 9:0.19353149142333376 10:0.5 11:0.34146341463414637 12:0.6681858302535995 13:0.7499999999999999 14:0.8104579602071648 15:0.0 16:0.28 17:1.0 18:0.2 19:0.3333333333333333 20:0.3333333333333333 #100033218527 36
-1 1:0.02148832357210455 2:0.18261526007147605 3:0.5148974547087887 4:0.0 5:0.1896153138505657 6:0.3096885813148789 7:0.3080091533180778 8:0.32549828966729727 9:0.32041377504255597 10:1.0 11:0.15853658536585366 12:0.4633081033284016 13:0.35355339059327373 14:0.6078434701553735 15:0.0 16:0.0 17:0.0 18:0.0 19:0.0 20:0.0 #43621044 18
-1 1:0.01727346820556171 2:0.40404889209080364 3:0.12277287019014821 4:0.0 5:0.3112628807485132 6:0.07093425605536333 7:0.052265446224256294 8:0.054749756349251846 9:0.05453712190650779 10:0.0 11:0.036585365853658534 12:0.521746704162322 13:1.0 14:0.8213370773285442 15:0.0 16:0.28 17:0.0 18:0.2 19:0.3333333333333333 20:0.0 #267211023 3
1 1:0.02029219937251649 2:0.19798778558399197 3:0.24704297050456653 4:0.0 5:0.19784395019077916 6:0.1972318339100346 7:0.18892448512585813 8:0.19788262722391026 9:0.1937279036270787 10:0.5 11:0.4146341463414634 12:0.738311687814389 13:0.7499999999999999 14:0.6590282101838904 15:0.0 16:0.28 17:1.0 18:0.2 19:0.3333333333333333 20:0.3333333333333333 #100002801433 36
1 1:0.020413827827416534 2:0.18974043733137844 3:0.127264554574038 4:0.0 5:0.17789787042947555 6:0.19550173010380623 7:0.1888329519450801 8:0.19782529763611 9:0.19353149142333376 10:1.0 11:0.4146341463414634 12:0.738311687814389 13:0.7499999999999999 14:0.6590282101838904 15:0.0 16:0.28 17:1.0 18:0.2 19:0.3333333333333333 20:0.3333333333333333 #100033218527 36
-1 1:0.01727346820556171 2:0.5620506913958891 3:0.39661625991914956 4:0.0 5:0.42898953374439386 6:0.07093425605536333 7:0.052265446224256294 8:0.054749756349251846 9:0.05453712190650779 10:0.0 11:0.23170731707317074 12:0.6276336148618548 13:1.0 14:0.3029268985784408 15:0.23717082451262841 16:0.28 17:0.0 18:0.2 19:0.3333333333333333 20:0.0 #267211023 3
1 1:0.02029219937251649 2:0.3725601417977964 3:0.5148974397364875 4:0.0 5:0.3856676708956447 6:0.1972318339100346 7:0.18892448512585813 8:0.19788262722391026 9:0.1937279036270787 10:0.5 11:0.6585365853658537 12:0.6131910456356815 13:0.7499999999999999 14:0.3147183169877773 15:0.0 16:0.28 17:1.0 18:0.2 19:0.3333333333333333 20:0.3333333333333333 #100002801433 36
1 1:0.020413827827416534 2:0.3435378165427725 3:0.5148974397364875 4:0.0 5:0.3227718849279054 6:0.19550173010380623 7:0.1888329519450801 8:0.19782529763611 9:0.19353149142333376 10:1.0 11:0.6585365853658537 12:0.6131910456356815 13:0.7499999999999999 14:0.3147183169877773 15:0.0 16:0.28 17:1.0 18:0.2 19:0.3333333333333333 20:0.3333333333333333 #100033218527 36
-1 1:0.01727346820556171 2:0.5068248543064094 3:0.45770327893397217 4:0.0 5:0.38019918719830603 6:0.07093425605536333 7:0.052265446224256294 8:0.054749756349251846 9:0.05453712190650779 10:0.0 11:0.036585365853658534 12:0.33063305891959754 13:1.0 14:0.4 15:0.47434164902525683 16:0.28 17:0.0 18:0.2 19:0.3333333333333333 20:0.0 #267211023 3
1 1:0.02029219937251649 2:0.363649065642234 3:0.6376703099266358 4:0.0 5:0.3694305049759061 6:0.1972318339100346 7:0.18892448512585813 8:0.19788262722391026 9:0.1937279036270787 10:0.5 11:0.21951219512195122 12:0.42386389310549616 13:0.7499999999999999 14:0.2792848008753789 15:0.23717082451262841 16:0.28 17:1.0 18:0.2 19:0.3333333333333333 20:0.3333333333333333 #100002801433 36
1 1:0.020413827827416534 2:0.2763696564461345 3:0.6376703099266358 4:0.0 5:0.24526708825141424 6:0.19550173010380623 7:0.1888329519450801 8:0.19782529763611 9:0.19353149142333376 10:1.0 11:0.21951219512195122 12:0.42386389310549616 13:0.7499999999999999 14:0.2792848008753789 15:0.23717082451262841 16:0.28 17:1.0 18:0.2 19:0.3333333333333333 20:0.3333333333333333 #100033218527 36
-1 1:0.03126436098632594 2:0.17813636747945913 3:0.18385984428806706 4:0.0 5:0.11430930819188616 6:0.2491349480968858 7:0.394324942791762 8:0.41489422691050853 9:0.40349613722665967 10:0.0 11:0.0 12:0.4203188601221106 13:0.31622776601683794 14:0.2288843806411712 15:0.0 16:0.16 17:1.0 18:0.06666666666666667 19:0.3333333333333333 20:0.3333333333333333 #100003219010 1
-1 1:0.031243848212691987 2:0.1770952816590869 3:0.18236261416379695 4:0.0 5:0.1135570122519902 6:0.2491349480968858 7:0.39414187643020593 8:0.4147031282845076 9:0.4032342542883331 10:0.5 11:0.0 12:0.4203188601221106 13:0.31622776601683794 14:0.2288843806411712 15:0.0 16:0.16 17:1.0 18:0.06666666666666667 19:0.3333333333333333 20:0.3333333333333333 #100017818419 1
-1 1:0.03126436098632594 2:0.1765068775070157 3:0.18385984428806706 4:0.0 5:0.11458970807916376 6:0.2491349480968858 7:0.394324942791762 8:0.41489422691050853 9:0.40349613722665967 10:1.0 11:0.0 12:0.4203188601221106 13:0.31622776601683794 14:0.2288843806411712 15:0.0 16:0.16 17:1.0 18:0.06666666666666667 19:0.3333333333333333 20:0.3333333333333333 #100012013366 1
1 1:0.020413827827416534 2:0.3435693980428381 3:0.6063782003293906 4:0.0 5:0.31834720272622247 6:0.19550173010380623 7:0.1888329519450801 8:0.19782529763611 9:0.19353149142333376 10:0.0 11:0.3170731707317073 12:0.621494746683985 13:0.7499999999999999 14:0.5465559479644506 15:0.0 16:0.28 17:1.0 18:0.2 19:0.3333333333333333 20:0.3333333333333333 #100033218527 36
1 1:0.02029219937251649 2:0.34282700496707436 3:0.6063782003293906 4:0.0 5:0.34699590905043304 6:0.1972318339100346 7:0.18892448512585813 8:0.19788262722391026 9:0.1937279036270787 10:0.5 11:0.3170731707317073 12:0.621494746683985 13:0.7499999999999999 14:0.5465559479644506 15:0.0 16:0.28 17:1.0 18:0.2 19:0.3333333333333333 20:0.3333333333333333 #100002801433 36
-1 1:0.02148832357210455 2:0.29234623004069954 3:0.27234615960473124 4:0.0 5:0.34123020643437674 6:0.3096885813148789 7:0.3080091533180778 8:0.32549828966729727 9:0.32041377504255597 10:1.0 11:0.12195121951219512 12:0.5104177618714302 13:0.35355339059327373 14:0.42223893032939813 15:0.0 16:0.0 17:0.0 18:0.0 19:0.0 20:0.0 #43621044 18
-1 1:0.019464923806604983 2:0.589058908762474 3:0.1510705195388531 4:0.0 5:0.5134803650434983 6:0.11591695501730104 7:0.13162471395881006 8:0.12413766745017103 9:0.12138274191436428 10:0.0 11:0.0 12:0.5468789357836921 13:0.2041241452319315 14:0.45108564693366743 15:0.0 16:0.08 17:0.0 18:0.13333333333333333 19:0.0 20:0.0 #1338609746 1
-1 1:0.025999068541579563 2:0.4610229712632651 3:0.0 4:0.0 5:0.34349621520386936 6:0.24394463667820068 7:0.2976659038901602 8:0.3143954594966462 9:0.31334293570773863 10:0.5 11:0.0 12:0.5270047293641557 13:0.14433756729740646 14:0.5643580423808986 15:0.0 16:0.32 17:0.0 18:0.3333333333333333 19:0.0 20:0.6666666666666666 #1314209596 1
-1 1:0.02603120530046029 2:0.30351741361791446 3:0.1510705195388531 4:0.0 5:0.297888795566006 6:0.47231833910034604 7:0.6213272311212814 8:0.6444610063253645 9:0.6287154641875082 10:1.0 11:0.0 12:0.7096201807141023 13:0.17677669529663687 14:0.6103583483764565 15:0.0 16:0.12 17:0.0 18:0.13333333333333333 19:0.0 20:0.3333333333333333 #1336336661 1
1 1:0.02029219937251649 2:0.30829518121391836 3:0.8787243599341218 4:0.0 5:0.29398786748915134 6:0.1972318339100346 7:0.18892448512585813 8:0.19788262722391026 9:0.1937279036270787 10:0.0 11:0.3902439024390244 12:0.48332947994050035 13:0.7499999999999999 14:0.5465559479644506 15:0.23717082451262841 16:0.28 17:1.0 18:0.2 19:0.3333333333333333 20:0.3333333333333333 #100002801433 36
1 1:0.020413827827416534 2:0.30356407201878083 3:0.7887408294654887 4:0.0 5:0.26686159362255074 6:0.19550173010380623 7:0.1888329519450801 8:0.19782529763611 9:0.19353149142333376 10:0.5 11:0.3902439024390244 12:0.48332947994050035 13:0.7499999999999999 14:0.5465559479644506 15:0.23717082451262841 16:0.28 17:1.0 18:0.2 19:0.3333333333333333 20:0.3333333333333333 #100033218527 36
1 1:0.02029219937251649 2:0.432206042202159 3:0.3638269201976344 4:0.0 5:0.46166373842951247 6:0.1972318339100346 7:0.18892448512585813 8:0.19788262722391026 9:0.1937279036270787 10:0.0 11:0.7439024390243902 12:0.6985007937417026 13:0.7499999999999999 14:0.5551808772387725 15:0.0 16:0.28 17:1.0 18:0.2 19:0.3333333333333333 20:0.3333333333333333 #100002801433 36
1 1:0.020413827827416534 2:0.40115152487815203 3:0.2753406198532714 4:0.0 5:0.3957945009351444 6:0.19550173010380623 7:0.1888329519450801 8:0.19782529763611 9:0.19353149142333376 10:0.5 11:0.7439024390243902 12:0.6985007937417026 13:0.7499999999999999 14:0.5551808772387725 15:0.0 16:0.28 17:1.0 18:0.2 19:0.3333333333333333 20:0.3333333333333333 #100033218527 36
-1 1:0.02148832357210455 2:0.36304184827210517 3:0.3021410390777062 4:0.0 5:0.42984240092521697 6:0.3096885813148789 7:0.3080091533180778 8:0.32549828966729727 9:0.32041377504255597 10:1.0 11:0.4146341463414634 12:0.643753830268872 13:0.35355339059327373 14:0.479754035341267 15:0.0 16:0.0 17:0.0 18:0.0 19:0.0 20:0.0 #43621044 18
-1 1:0.02148832357210455 2:0.2010744595376586 3:0.42341667914358433 4:0.0 5:0.21759013521616183 6:0.3096885813148789 7:0.3080091533180778 8:0.32549828966729727 9:0.32041377504255597 10:0.0 11:0.47560975609756095 12:0.6639668705230481 13:0.35355339059327373 14:0.479754035341267 15:0.0 16:0.0 17:0.0 18:0.0 19:0.0 20:0.0 #43621044 18
1 1:0.020413827827416534 2:0.17397417080842667 3:0.7276538403952688 4:0.0 5:0.131849755684086 6:0.19550173010380623 7:0.1888329519450801 8:0.19782529763611 9:0.19353149142333376 10:0.5 11:0.7560975609756098 12:0.6529702671203457 13:0.7499999999999999 14:0.4720774754816659 15:0.0 16:0.28 17:1.0 18:0.2 19:0.3333333333333333 20:0.3333333333333333 #100033218527 36
-1 1:0.02247045770885285 2:0.1656837283383463 3:0.39362179967060934 4:0.0 5:0.22555184878452916 6:0.5086505190311419 7:0.5217391304347826 8:0.5488161440119246 9:0.5487756972633233 10:1.0 11:0.3902439024390244 12:0.5831147095063433 13:0.5303300858899106 14:0.479754035341267 15:0.0 16:0.12 17:0.0 18:0.06666666666666667 19:0.0 20:0.0 #70939768 2
1 1:0.020413827827416534 2:0.1575691459173646 3:0.456206048809702 4:0.0 5:0.1276104987435538 6:0.19550173010380623 7:0.1888329519450801 8:0.19782529763611 9:0.19353149142333376 10:0.0 11:0.35365853658536583 12:0.7004827575893207 13:0.7499999999999999 14:0.5894527508244791 15:0.0 16:0.28 17:1.0 18:0.2 19:0.3333333333333333 20:0.3333333333333333 #100033218527 36
1 1:0.02029219937251649 2:0.15491981346765174 3:0.6659679592753407 4:0.0 5:0.12786997152359939 6:0.1972318339100346 7:0.18892448512585813 8:0.19788262722391026 9:0.1937279036270787 10:0.5 11:0.35365853658536583 12:0.7004827575893207 13:0.7499999999999999 14:0.5894527508244791 15:0.0 16:0.28 17:1.0 18:0.2 19:0.3333333333333333 20:0.3333333333333333 #100002801433 36
-1 1:0.025253536150064877 2:0.13992628620696465 3:0.1510705195388531 4:0.0 5:0.10780214532430195 6:0.2231833910034602 7:0.31130434782608696 8:0.3247530050258939 9:0.297368076469818 10:1.0 11:0.0 12:0.5805296303923039 13:0.6681531047810608 14:0.4478520163753074 15:0.0 16:0.24 17:1.0 18:0.26666666666666666 19:0.0 20:0.3333333333333333 #100021701572 1
1 1:0.02029219937251649 2:0.3493709165672256 3:0.3036382542296751 4:0.0 5:0.3692799728203285 6:0.1972318339100346 7:0.18892448512585813 8:0.19788262722391026 9:0.1937279036270787 10:0.0 11:0.4268292682926829 12:0.7022455350998489 13:0.7499999999999999 14:0.6560067283086409 15:0.0 16:0.28 17:1.0 18:0.2 19:0.3333333333333333 20:0.3333333333333333 #100002801433 36
1 1:0.020413827827416534 2:0.3314818345621497 3:0.18535707441233715 4:0.0 5:0.3259947178157157 6:0.19550173010380623 7:0.1888329519450801 8:0.19782529763611 9:0.19353149142333376 10:0.5 11:0.4268292682926829 12:0.7022455350998489 13:0.7499999999999999 14:0.6560067283086409 15:0.0 16:0.28 17:1.0 18:0.2 19:0.3333333333333333 20:0.3333333333333333 #100033218527 36
1 1:0.02029219937251649 2:0.22731334994256297 3:0.5446923192094625 4:0.0 5:0.2170824412597498 6:0.1972318339100346 7:0.18892448512585813 8:0.19788262722391026 9:0.1937279036270787 10:0.0 11:0.9024390243902439 12:0.9024877277754301 13:0.7499999999999999 14:0.4577687612823424 15:0.0 16:0.28 17:1.0 18:0.2 19:0.3333333333333333 20:0.3333333333333333 #100002801433 36
1 1:0.020413827827416534 2:0.22689918575622708 3:0.5446923192094625 4:0.0 5:0.19712157826300264 6:0.19550173010380623 7:0.1888329519450801 8:0.19782529763611 9:0.19353149142333376 10:0.5 11:0.9024390243902439 12:0.9024877277754301 13:0.7499999999999999 14:0.4577687612823424 15:0.0 16:0.28 17:1.0 18:0.2 19:0.3333333333333333 20:0.3333333333333333 #100033218527 36
-1 1:0.02148832357210455 2:0.14392858065002806 3:0.18236261416379695 4:0.0 5:0.156535679298246 6:0.3096885813148789 7:0.3080091533180778 8:0.32549828966729727 9:0.32041377504255597 10:1.0 11:0.573170731707317 12:0.8327165224103218 13:0.35355339059327373 14:0.483735464897913 15:0.0 16:0.0 17:0.0 18:0.0 19:0.0 20:0.0 #43621044 18
-1 1:0.02148832357210455 2:0.25155059697540566 3:0.5759843689175026 4:0.0 5:0.2744599212539369 6:0.3096885813148789 7:0.3080091533180778 8:0.32549828966729727 9:0.32041377504255597 10:0.0 11:0.1951219512195122 12:0.4766416570129053 13:0.35355339059327373 14:0.7285830998131466 15:0.0 16:0.0 17:0.0 18:0.0 19:0.0 20:0.0 #43621044 18
1 1:0.020413827827416534 2:0.22749666237513333 3:0.27384338972900135 4:0.0 5:0.21095762860798078 6:0.19550173010380623 7:0.1888329519450801 8:0.19782529763611 9:0.19353149142333376 10:0.5 11:0.4146341463414634 12:0.5735872949156604 13:0.7499999999999999 14:0.6121322425366444 15:0.0 16:0.28 17:1.0 18:0.2 19:0.3333333333333333 20:0.3333333333333333 #100033218527 36
1 1:0.02029219937251649 2:0.21085648238387167 3:0.27384338972900135 4:0.0 5:0.21134562651591507 6:0.1972318339100346 7:0.18892448512585813 8:0.19788262722391026 9:0.1937279036270787 10:1.0 11:0.4146341463414634 12:0.5735872949156604 13:0.7499999999999999 14:0.6121322425366444 15:0.0 16:0.28 17:1.0 18:0.2 19:0.3333333333333333 20:0.3333333333333333 #100002801433 36
1 1:0.02029219937251649 2:0.3816562618500238 3:0.5163946698607575 4:0.0 5:0.3960614893778291 6:0.1972318339100346 7:0.18892448512585813 8:0.19788262722391026 9:0.1937279036270787 10:0.0 11:0.3048780487804878 12:0.5263524320813668 13:0.7499999999999999 14:0.7609802291064527 15:0.0 16:0.28 17:1.0 18:0.2 19:0.3333333333333333 20:0.3333333333333333 #100002801433 36
1 1:0.020413827827416534 2:0.37857482279072524 3:0.6659679592753407 4:0.0 5:0.35271730574071775 6:0.19550173010380623 7:0.1888329519450801 8:0.19782529763611 9:0.19353149142333376 10:0.5 11:0.3048780487804878 12:0.5263524320813668 13:0.7499999999999999 14:0.7609802291064527 15:0.0 16:0.28 17:1.0 18:0.2 19:0.3333333333333333 20:0.3333333333333333 #100033218527 36
-1 1:0.02148832357210455 2:0.28056907453244145 3:0.5446923192094625 4:0.0 5:0.3129536567524796 6:0.3096885813148789 7:0.3080091533180778 8:0.32549828966729727 9:0.32041377504255597 10:1.0 11:0.3048780487804878 12:0.5263524320813668 13:0.35355339059327373 14:0.7609802291064527 15:0.0 16:0.0 17:0.0 18:0.0 19:0.0 20:0.0 #43621044 18
1 1:0.020413827827416534 2:0.1268702976447532 3:0.36532415032190446 4:0.0 5:0.09935111833756911 6:0.19550173010380623 7:0.1888329519450801 8:0.19782529763611 9:0.19353149142333376 10:0.0 11:0.2804878048780488 12:0.5904719008699864 13:0.7499999999999999 14:0.6333583954940972 15:0.0 16:0.28 17:1.0 18:0.2 19:0.3333333333333333 20:0.3333333333333333 #100033218527 36
1 1:0.02029219937251649 2:0.12267143646210245 3:0.4851025602635125 4:0.0 5:0.09957675604221901 6:0.1972318339100346 7:0.18892448512585813 8:0.19788262722391026 9:0.1937279036270787 10:0.5 11:0.2804878048780488 12:0.5904719008699864 13:0.7499999999999999 14:0.6333583954940972 15:0.0 16:0.28 17:1.0 18:0.2 19:0.3333333333333333 20:0.3333333333333333 #100002801433 36
-1 1:0.02148832357210455 2:0.08812785697904067 3:0.6057792334181763 4:0.0 5:0.06481189102341418 6:0.3096885813148789 7:0.3080091533180778 8:0.32549828966729727 9:0.32041377504255597 10:1.0 11:0.24390243902439024 12:0.6845426159581385 13:0.35355339059327373 14:0.6000000000000001 15:0.0 16:0.0 17:0.0 18:0.0 19:0.0 20:0.0 #43621044 18
